text,label
"URL: http://www.newsisfree.com/click/-1,8397801,1440/
Date: Not supplied

The antiviral drug significantly reduces the spread of the incurable infection 
through sex",0
"URL: http://www.newsisfree.com/click/-2,8199104,1440/
Date: Not supplied

Millions of tiny fat droplets are thought to damage the brains of most heart 
surgery patients - sonic waves may help",0
"This is a multi-part message in MIME format.

------=_NextPart_000_141E89_01C2631C.554EB1D0
Content-Type: text/plain;
	charset=""Windows-1252""
Content-Transfer-Encoding: 7bit

 	 Are you ready for 10-5-2002?
 We are!
 	
 	
 	
Act Now... Call us today for more details
 800-550-2666 ext. 150
- or - 

Please fill out the form below for more information	 
Name:	  	 	
E-mail:	  	
Phone:	  	
City:	  	State:	  	
 	    	
 
 Flynn Associates Insurance Marketing, Inc.
We don't want anyone to receive our mailings who does not wish to
receive them. This is a professional communication sent to insurance
professionals. To be removed from this mailing list, DO NOT REPLY to
this message. Instead, go here: http://www.insuranceiq.com/optout
<http://www.insuranceiq.com/optout/> 

Legal Notice <http://www.insiq.com/legal.htm> 

------=_NextPart_000_141E89_01C2631C.554EB1D0
Content-Type: text/html;
	charset=""iso-8859-1""
Content-Transfer-Encoding: quoted-printable

<html>
<head>
<title>Are you ready for 10/5/2002?</title>
<meta http-equiv=3D""Content-Type"" content=3D""text/html; =
charset=3Diso-8859-1"">
</head>
<body bgcolor=3D""#666666"" text=3D""#000000"">
<font face=3D""Arial, Helvetica, sans-serif"">=20
<table width=3D""550"" border=3D""1"" align=3D""center"" cellpadding=3D""0"" =
cellspacing=3D""0"" bordercolor=3D""#000000"" bgcolor=3D""#FFFFFF"">
  <tr>=20
    <td>
			<table width=3D""100%"" cellpadding=3D""0"" cellspacing=3D""0"" =
border=3D""0"" bgcolor=3D""#ffffff"">
        <tr>=20
          <td><img src=3D""http://iiq.us/images/flynn/20020903-101.jpg"" =
width=3D""274"" height=3D""349""></td>
          <td><img src=3D""http://iiq.us/images/flynn/20020903-102.gif"" =
width=3D""276"" height=3D""124"" alt=3D""Are you ready for 10-5-2002?""><br>
						<img src=3D""http://iiq.us/images/flynn/20020903-103.gif"" =
width=3D""276"" height=3D""82"" alt=3D""We are!""><br>
            <img src=3D""http://iiq.us/images/flynn/20020903-104.gif"" =
width=3D""276"" height=3D""143""></td>
        </tr>
				<tr>
					<td colspan=3D""2""><img =
src=3D""http://iiq.us/images/flynn/20020903-105.gif"" width=3D""550"" =
height=3D""10""></td>
				</tr>
      </table>
			<table width=3D""100%"" cellpadding=3D""2"" cellspacing=3D""2"" =
border=3D""0"" bgcolor=3D""#336666"">
        <tr>=20
          <td><img src=3D""http://iiq.us/images/flynn/20020903-99.gif"" =
width=3D""1"" height=3D""5""></td>
        </tr>
        <tr>=20
          <td align=3D""center"">
            <font color=3D""#FFFFFF""><b>Act Now... Call us today for more =
details<br>
            <img src=3D""http://iiq.us/images/flynn/20020903-2.gif"" =
alt=3D""800-550-2666 ext. 150"" width=3D""535"" height=3D""110""><br>
            - or - </b></font><br>
            <table width=3D""95%"" border=3D""1"" cellpadding=3D""0"" =
cellspacing=3D""0"" bordercolor=3D""#000000"">
              <tr>=20
                <form method=3D""post"" =
action=3D""http://65.217.159.103/response/response.asp"">
                  <td>=20
                    <table width=3D""100%"" border=3D""0"" cellspacing=3D""0"" =
cellpadding=3D""2"" align=3D""center"" bgcolor=3D""#cccccc"">
                      <tr>=20
                        <td colspan=3D""5"" align=3D""center"" =
bgcolor=3D""#003333""><b><font color=3D""#FFFFFF"" size=3D""2"">Please fill =
out the form below for more information</font></b></td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right""><b><font =
size=3D""2"">Name:</font></b></td>
                        <td colspan=3D""3"">
                          <input type=3D""text"" name=3D""contactname"" =
size=3D""50"">
                        </td>
                        <td rowspan=3D""5"" valign=3D""middle"" =
align=3D""center""><img src=3D""http://iiq.us/images/q3.gif"" width=3D""43"" =
height=3D""50""></td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right""><b><font =
size=3D""2"">E-mail:</font></b></td>
                        <td colspan=3D""3"">
                          <input type=3D""text"" name=3D""email"" =
size=3D""50"">
                        </td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right""><b><font =
size=3D""2"">Phone:</font></b></td>
                        <td colspan=3D""3"">
                          <input type=3D""text"" name=3D""phone"" =
size=3D""50"">
                        </td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right""><b><font =
size=3D""2"">City:</font></b></td>
                        <td width=3D""30%"">
                          <input type=3D""text"" name=3D""city"" =
size=3D""20"">
                        </td>
                        <td width=3D""15%"" align=3D""right""><b><font =
size=3D""2"">State:</font></b></td>
                        <td width=3D""20%"">
                          <input type=3D""text"" name=3D""state"" =
size=3D""2"">
                        </td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right"">&nbsp;</td>
                        <td width=3D""30%"" colspan=3D'3'>
                          <input type=3D""submit"" name=3D""btnsubmit"" =
value=3D""Submit"">
                          <input type=3D""hidden"" =
name=3D""hdnRecipientTxt"" value=3D""jchandler@flynnassociates.com"">
                          <input type=3D""hidden"" name=3D""hdnSubjectTxt"" =
value=3D""Flynn Ad Inquiry"">
                        </td>
                      </tr>
                    </table>
                  </td>
                <input type=3D'hidden' name=3D'SentTo' value=3D'304704'>
</form>
              </tr>
            </table>
            <img src=3D""http://iiq.us/images/flynn/20020903-3.gif"" =
alt=3D""Flynn Associates Insurance Marketing, Inc."" width=3D""535"" =
height=3D""100"">=20
          </td>
        </tr>
      </table>
		</td>
  </tr>
  <tr>=20
    <td width=3D""100%"" bgcolor=3D""#cccccc"" align=3D""center"">
			<p><font face=3D""Arial, Helvetica, sans-serif"" size=3D""1"">We don't =
want anyone to receive our mailings who does not=20
			wish to receive them. This is a professional communication=20
			sent to insurance professionals. To be removed from this mailing=20
			list, <b>DO NOT REPLY</b> to this message. Instead, go here: <a =
href=3D""http://www.insuranceiq.com/optout/"">=20
			http://www.insuranceiq.com/optout</a></font></p>
    </td>
  </tr>
</table>
<center>
  <a href=3D""http://www.insiq.com/legal.htm""><font size=3D""1"" =
face=3D""Arial, Helvetica, sans-serif"">Legal Notice </font></a>=20
</center>
</font>
</body>
</html>


------=_NextPart_000_141E89_01C2631C.554EB1D0--",1
"Daniel Quinlan wrote:

DQ> Before we release, it'd be great if someone could test a few
DQ> additional score ranges.  Maybe we can lower FPs a bit more.  :-)

I don't think there's much more room for lowering FPs left which the GA can 
achieve.  Remember, also, that the AWL will reduce FPs, but its effects aren't 
factored in to the GA scores.

The work currently being done on the GA, and comparing different methods of 
doing the score-setting, is very worthwhile, and extremely useful; however, we 
really ought to get a release out, since 2.31 is getting decreasingly useful as 
time goes on.

The FP/FN rate of 2.40 with pretty well *any* score-setting mechanism will be 
better than 2.31 -- we can continue with adjusting how the scores are set on the 
2.41 or 2.50 branches.

DQ> Something like:
DQ> 
DQ>   for (low = -12; low <= -4; low += 2)
DQ>     for (high = 2; high <= 6; high += 2)
DQ>       evolve

You could just allow low and high to be evolved by the GA (within ranges); I'd 
be enormously surprised if it didn't end up with low=-12 and high=+6, since 
that'd give the GA the broadest lattitude in setting individual scores.  The 
issue with fixing low and high is not one of optimization, but rather one of 
human-based concern that individual scores larger than about +4 are dangerous 
and liable to generate FPs, and individual scores less than -8 are dangerous and 
liable to be forged to generate FNs.

DQ> Maybe even add a nybias loop.

Adding an nybias loop is not worthwhile -- changing nybias scores will just 
alter the evaluation function's idea of what the FP:FN ratio should be.

DQ> > AFAIK there's nothing major hanging out waiting to be checked in 
DQ> > on b2_4_0 is there?
DQ> 
DQ> Nope.

Great!

DQ> > I'll be on IM most of today, tomorrow, and monday while cranking 
DQ> > on the next Deersoft product release (should be a fun one).  Hit 
DQ> > me at:
DQ> > 
DQ> > AIM: hugh3scr
DQ> > ICQ: 1130120
DQ> > MSN: craig@stanfordalumni.org
DQ> > YIM: hughescr
DQ> 
DQ> We've been hanging out on IRC at irc.rhizomatic.net on #spamassassin
DQ> (the timezone difference gets in the way, though).

I've been searching for that, but I guess the details of where the channel was 
got lost in the shuffle.

C",0
"Vernon,

I'm changing the instructions in the SpamAssassin INSTALL file 
right now to:

tar xfvz dcc-dccproc.tar.Z
cd dcc-dccproc-X.X.X
./configure && make && make install
cdcc 'info'


Let me know ASAP if that's innapropriate, since we're shipping 
2.40 today!

C

On Monday, September 2, 2002, at 10:02  AM, Vernon Schryver wrote:

>> Here are the instructions in the spamassassin README:
>>
>>     # tar xfvz dcc-dccproc.tar.Z
>>     # cd dcc-dccproc-X.X.X
>>     # ./configure && make && make install
>>     # cdcc 'new map'
>>     # cdcc 'add dcc.rhyolite.com'
>>     # cdcc 'info'
>
> That's ok, except that the 'new map' and ""add dcc.rhyolite.com'
> are respectively unnecessary and wrong.  The map file that comes
> with the source points to localhost and dcc.dcc-servers.net.  Those
> two shipped entries usually do the right thing if there is a local
> server.  If there is no local server or if the local server fails,
> requests are instantly sent to one of the public server names listed
> in the main DCC web page at
> http://www.rhyolite.com/anti-spam/dcc/ and http://www.dcc-
> servers.net/dcc/
> dcc.rhyolite.com has not been listed for months.",1
"<html>
<head>
<title>Toy</title>
</head>
<body bgcolor=3D""#FFFFFF"" text=3D""#000000"">
<div align=3D""center"">
  <p>ABC's Good Morning America ranks it the #1 Christmas Toy of the seaso=
n! </p>
  <p><b>&quot;The new 3-inch mini remote control cars are out of stock eve=
rywhere! 
    Parents are searching frantically but having no luck. There are millio=
ns of 
    kids expecting these for the Holiday season, lets hope somebody gets t=
hem 
    in or Santa may be in trouble!&quot; </b>Dianne Sawyer, Nov 2002</p>
  <p>Sold Out in all stores accross the country. Retail price is $59.99. W=
e have 
    limited stock and <b>Free</b> shipping for only $29.95!</p>
  <p><a href=3D""http://206.158.98.85/affil10/4/"">Check out this Years Hott=
est Toy!</a></p>
  <p>&nbsp;</p>
  <p><font size=3D""2""><a href=3D""http://206.158.98.85/affil10/4/1/"">unsubs=
cribe</a> 
    forever </font></p>
</div>
</body>
</html>",1
"URL: http://scriptingnews.userland.com/backissues/2002/09/23#When:12:00:00AM
Date: 1/1/1904; 12:00:00 AM

Phil Wolff: Dave Winer books I'll buy[1]. _Sweet! _

[1] http://dijest.com/aka/2002/09/23.html#a2082",1
"URL: http://boingboing.net/#85505975
Date: Not supplied

[IMG: http://www.craphound.com/images/electricball.jpg] Stefan sez: ""My 
brother's friend Sue plays with high voltage. The linked-to page shows the 
gadget she used to photograph high voltage discharges in *water*."" Link[1] 
Discuss[2] (_Thanks, Stefan!_) 


[1] http://community.webshots.com/album/8426665GzkjEytinE
[2] http://www.quicktopic.com/boing/H/uzUstBTSpq7K",1
"use Perl Daily Newsletter

In this issue:
    * YAPC 2003 Call For Venues

+--------------------------------------------------------------------+
| YAPC 2003 Call For Venues                                          |
|   posted by KM on Sunday September 22, @09:08 (news)               |
|   http://use.perl.org/article.pl?sid=02/09/22/1312225              |
+--------------------------------------------------------------------+

[0]Yet Another Society/[1]The Perl Foundation is making a call for venues
for the 2003 YAPC::America. Don't forget to check the [2]venue
requirements, the YAPC::Venue module on CPAN, and talk to the organizers
of YAPCs past. The Perl Foundation aims to announce the venue in November
2002.

Discuss this story at:
    http://use.perl.org/comments.pl?sid=02/09/22/1312225

Links:
    0. http://yetanother.org
    1. http://perlfoundation.org
    2. http://www.yapc.org/venue-reqs.txt



Copyright 1997-2002 pudge.  All rights reserved.


======================================================================

You have received this message because you subscribed to it
on use Perl.  To stop receiving this and other
messages from use Perl, or to add more messages
or change your preferences, please go to your user page.

	http://use.perl.org/my/messages/

You can log in and change your preferences from there.",0
"Once upon a time, Thomas wrote :

> I wanted to find out who tried recompiling a working apt rpm for (null)
> or psyche.  I would like to get good GStreamer packages done by monday
> when it's released.

I have a working apt 0.5.4cnc7 package for Red Hat Linux 8.0. It will be
available at the same second the distribution will, and so will a complete
apt repository already including quite a few of my packages updated for Red
Hat Linux 8.0.

I didn't want to say all this before Monday, but as the new release already
leaked from many places, and official statements made about it, it
shouldn't be a big deal :-/

I'll keep you all posted on Monday! They'll even be a big apt-related
surprise! ;-))))

Matthias

-- 
Matthias Saou                                World Trade Center
-------------                                Edificio Norte 4 Planta
System and Network Engineer                  08039 Barcelona, Spain
Electronic Group Interactive                 Phone : +34 936 00 23 23

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0
