text,label
">>>>> ""M"" == Mike Masnick <mike@techdirt.com> writes:

    M> In which world are we talking about?  That may be true for the
    M> first sale, but once something is out in the world, the
    M> ""creator"" loses control... If I buy a chair you built, and then
    M> decide to give it away to my neighbor, by you're definition, he
    M> just stole from you.

I don't endorse the whole RIAA thing, but to be accurate, you would
have to duplicate the chair so that both you and your neighbour could
continue to sit down, and yes, I suppose that would be more serious.

They can sit on /your/ copy, but if you start churning out exact dups
of a name-brand artifact, people with law degrees start to smell
money.  For example, I could copy a Gibson Guitar /exactly/ so long as
(a) I don't put Orville's name on the headstock and (b) I license the
patented bracing methods.  If I instead try to sell a homebuilt guitar
on eBay with ""Gibson"" written in crayon on the headstock, and then
claim it is a true Les Paul limited edition, I expect people would get
upset.

    M> Why is it that people don't understand that giving stuff away
    M> is a perfectly acceptable tactic in capitalist businesses?  

To play the Devil's Advocate here, it's not about giving /stuff/ away,
it is about granting endless and cascading duplication/distribution
rights.  Even if _I_ only make the copy I give to you, that doesn't
stop you from making 10000 copies to sell.

    M> Access to free stuff often helps to sell other stuff.  

This is the difficult question:  How will they draw the distinction?
The ""other stuff"" is just as easy to duplicate as the free stuff.
This is why MS is hunting people with illegal Windows; it's no harder
to dup than a Linux CD, only what is there that actually prevents
people from doing it?

Personally, I don't think the issue should have anything to do with
sales or units.  The issue is that basic phallacy that says a suit
should be able to ""own"" someone else's intellectual property.  Sarah
McLaughlin isn't suing you, it's her label's legal dept because it's
the label who stands to lose; Sarah's already fat beyond her wildest
dreams, so a few bucks here or there, or even if the well dried up
tomorrow, it's not going to really traumatize her (unless she's been
blazingly stupid with her money)

But the label ... like Disney and Mickey, they need the cash cow so
they can keep all sorts of uncreative hangers-on in limos and coke.
If you thought only Elvis or Brian Jones or Dennis Wilson had problems
with beautiful-people deadbeat leech ""friends"" draining their riches,
think again.

The problem is really very simple because it is semantic, and until we
make the semantic flip, it's unsolvable, but like trisecting an angle,
all it takes is looking at the same situation in a different
way.  Here's the revelation: Elvis never ever made a hit record.

Elvis didn't make the hits, his /fans/ made the hits.  His fans did
the work cleaning toilets, manning the convenience stores, driving
milk trucks, sitting at endless office desks, they did the /real/
labour that paid for every last one of Elvis Presley's pills.  All
Elvis did was sing into a microphone every so often, and pen or
collect the odd song that all those /people/ liked and wanted as
something of their own.  But it's not _Elvis_ who made them universal
statements, it is the universe of fans who slurped the songs into
their own lives, it was pull-technology, not push.

Therefore the question becomes: how many times must these fans pay
before they own what they themselves have created?  They pay royalties
for listening to the radio, for blank tapes, for concert tickets, for
a beer in a bar with a cover band ... they pay over and over and over
again for the /right/ to make some hack writer's song /their/
favourite song????  That's where the whole system has been seriously
warped by the record companies and ad companies reframing it into your
thinking that it is the Elvis who makes the Elvis.  It's not.  It's
the people who make them; the songs are already theirs.

-- 
Gary Lawrence Murphy <garym@teledyn.com> TeleDynamics Communications Inc
 Business Advantage through Community Software : http://www.teledyn.com
""Computers are useless.  They can only give you answers.""(Pablo Picasso)",0
"URL: http://boingboing.net/#85485824
Date: Not supplied

The British government has invited the local equivalent of the RIAA to fund an 
""anti-piracy"" post. As Charlie puts it, ""Mr Fox, here's the new set of 
hen-house keys you ordered."" 

    The UK music industry is to co-fund a new post at the Department for 
    Culture, Media and Sport (DCMS) to act as a link with the government in the 
    struggle with music piracy.  

Link[1] Discuss[2] (_via Charlie's Diary[3]_) 

[1] http://news.bbc.co.uk/1/hi/entertainment/music/2276388.stm
[2] http://www.quicktopic.com/boing/H/nYc4wgMrjwLbq
[3] http://www.antipope.org/charlie/blosxom.cgi",1
"Hi,

Just the kind of announce I make once in a while :
- I've rebuilt a new ""alsaplayer"" package based on Angle's one.
- I've rebuilt a hopefully final version ""-fr8"" of the ""alsa-driver"" and
  ""alsa-kernel"" packages which fix all known SMP build issues.

Both can be found here :
http://ftp.freshrpms.net/pub/freshrpms/testing/alsa/

I've also repackaged gkrellm 2.0.2 with at last a separate package for the
server that can be installed standalone and doesn't even require glib2.
http://ftp.freshrpms.net/pub/freshrpms/testing/gkrellm/

Last but not least, my latest proftpd 1.2.6 package incorporates some nifty
new features : You can use any of ""--with ldap"", ""--with mysql"" and ""--with
postgres"" when rebuilding the source rpm with rpmbuild to enable desired
extra authentication methods and all package requirements are set
accordingly, and the release tag is changed too.
http://valhalla.freshrpms.net/ (the usual place ;-))

I think I'll use this ""--with <whatever>"" switch more and more where
possible. Some other of my package already use it like the xmame for its
output targets, sqlrelay for its modules and my latest sylpheed claws spec
to enable Pilot support.

As usual, feedback and comments are welcome! :-)

Matthias

PS: Yup, I'm back from my holidays ;-)

-- 
Clean custom Red Hat Linux rpm packages : http://freshrpms.net/
Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10
Load : 2.42 2.10 1.32, AC on-line, battery charging: 100% (7:12)

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",1
"This is a multipart message in MIME format.

--9EE6957817154900AA7494F2E1F329BE
Content-Type: text/html;
	charset=""iso-8859-1""
Content-Transfer-Encoding: quoted-printable

w3498 98sd0f89 498w90
<html>
<head>
<title>Lose weight while building lean muscle mass&nbsp; and reversing the
ravages of aging all at once</title>
</head>
<body>
<div align=3D""left""><left>
<table border=3D""0"" width=3D""650"">
<tr>
<td height=3D""20""></td>
</tr>
<tr>
<td align=3D""right"">
  <table border=3D""1"" width=3D""540"" bgcolor=3D""#cccccc"">
    <tr>
      <td width=3D""100%"" bgcolor=3D""#0000FF"">
        <p align=3D""center""><b><font face=3D""Arial"" size=3D""4"" color=3D""#F=
FFFFF"">Human
        Growth Hormone Therapy</font></b></p>
        <p align=3D""center""><b><font face=3D""Arial"" size=3D""4"" color=3D""#F=
FFFFF"">Lose weight while
        building lean muscle mass<br>
        &nbsp;and reversing the ravages of aging all at once.</font><font =
face=3D""Arial"" size=3D""3"" color=3D""#FFFFFF""><br>
        </font></b><font face=3D""Arial"" size=3D""3"" color=3D""#FFFFFF"">
        <br>
        Remarkable discoveries about Human Growth Hormones (<b>HGH</b>) <b=
r>
        are changing the way we think about aging and weight loss.</font><=
/p>
          <center>
          <table width=3D""442"" bgcolor=3D""#FFFFFF"">
            <tr>
              <td height=3D""2"" width=3D""200"">
                <p align=3D""left""><b><font face=3D""Arial, Helvetica, sans-=
serif"" size=3D""3"" color=3D""#000000"">&#8226;&nbsp;Lose Weight<br>
                &#8226;&nbsp;Build Muscle Tone<br>
                &#8226;&nbsp;Reverse Aging<br>
                &#8226;&nbsp;Increased Libido<br>
                &#8226;&nbsp;Duration Of Penile<br>
                &nbsp;&nbsp;Erection</font></b></p>
              </td>
              <td height=3D""2"" width=3D""200"">
                <p align=3D""left""><b><font color=3D""#000000""><font face=3D=
""Arial, Helvetica, sans-serif"" size=3D""3"">&#8226;&nbsp;Healthier Bones<br>
                &#8226;&nbsp;Improved Memory<br>
                &#8226;&nbsp;Improved skin<br>
                &#8226;&nbsp;New Hair Growth<br>
                &#8226;&nbsp;Wrinkle<br>
                &nbsp;&nbsp;Disappearance
                </font></font></b></p>
              </td>
            </table>
          </center>
          <p align=3D""center""><a href=3D""http://65.127.181.173/hgh/""><font=
 face=3D""Arial"" color=3D""#FFFFFF"" size=3D""4""><b>Visit
          Our Web Site and Learn The Facts: Click Here</b></font></a></p>
          <p>&nbsp;<font size=3D""-3"" color=3D""#0000ff"">vvnx11</font></td>
      </tr>
    </table>
</td>
</tr>
</table>
</center>
</div>
We are strongly against sending unsolicited emails to those who do not wis=
h to receive our special mailings. You have opted in to one or more of our=
 affiliate sites requesting to be notified of any special offers. We have =
retained the services of an independent 3rd party to manage list managemen=
t and removal services. If you do not wish to receive further mailings, pl=
ease click below to be removed from the list. Please accept our apologies =
if you have been sent this email in error. We honor all removal requests.
<p align=3D""center""><b><font size=3D""3"" face=3D""Arial""><br></font></b></p>
<p align=3D""center""><a href=3D""http://65.127.181.173/remove.htm""><big><fon=
t face=3D""Arial"">To unsubscribe click here</font></big></a></b></p>
</body>
</html>
av8r5  98984w 0sd9f89085



--9EE6957817154900AA7494F2E1F329BE
Content-Type: text/plain
Content-Disposition: inline

______________________________________________________________________
This messsage was sent using the trial version of the 
1st Class Mail Server software.  You can try it for free
at http://www.1cis.com/download/1cismail.asp

Is this unsolicited email?  Instructions for reporting unsolicited
email can be found at at http://www.1cis.com/articles/spam.asp

--9EE6957817154900AA7494F2E1F329BE--",0
"Apols if this has been posted before:

http://www.pinkpaperclips.net/subs/quiz2.html

Rob


------------------------ Yahoo! Groups Sponsor ---------------------~-->
4 DVDs Free +s&p Join Now
http://us.click.yahoo.com/pt6YBB/NXiEAA/mG3HAA/7gSolB/TM
---------------------------------------------------------------------~->

To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",0
"Thanks Brent: now it's clearer (to me) what's needed. I've used the global
sort and J C Lawrence's re-scan, but there is still a vulnerability there:
If I have an instance of exmh running, the folder I'm visiting will have
its new, correct .xmhcache overwritten with an incorrect one when I switch
folders. I can cron the sort and re-scan process, but I should kill running
exmh's first.

Best would be to have a button for ""Global sort and update all scan caches""
in the exmh More... menu

--
rick

>>>>> ""Brent"" == Brent Welch <welch@panasas.com>
>>>>> wrote the following on Tue, 10 Sep 2002 14:31:48 -0700

  Brent> There is an ""Update all scan caches"" menu entry that rescans your
  Brent> folders similar to the short scripts folks have shared around.  It
  Brent> runs in the background.





_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",0
"URL: 4538e94b3b2c6b19041756b37b1f9916
Date: Not supplied

Since the AmphetaDesk source code is so easily modifiable on any platform, I've 
been seeing some interesting hacks and modifications lately. The most powerful 
of them is l.m. orchard's newest template[1], which provides an insane amount 
of new features, including hiding old items, click counting, and an outline 
based format. More than likely, a revised version of his hack will appear as a 
selectable template in the next version (AmphetaDesk v0.94). 

Also of interest is Brian Cantoni's FTPStore[2]: _""FTPstore is a slight 
addition to the AmphetaDesk news aggregator. The modified code will retrieve 
the personal channel list from an FTP location during startup and store it back 
to the same location during shutdown. This provides a simple method to keep 
your saved channels in a network location. If you use AmphetaDesk at home and 
at work, for example, this feature will let you keep your list of channels in 
sync.""_ It's a major improvement for AmphetaDesk users with multiple machines.

[1] http://www.decafbad.com/news_archives/000228.phtml
[2] http://www.cantoni.org/software/amphetadesk.html",1
"URL: http://jeremy.zawodny.com/blog/archives/000201.html
Date: 2002-09-29T11:52:44-08:00

I forgot to write this up yesterday and didn't feel like forging the blog entry 
date. Anyway, while taking a break from writing the book, I tried to finish up 
the work on friends.zawodny.com before I ship it off to...",1
"Hello,

Has anyone made a working source RPM for dvd::rip for Red Hat 8.0?
Matthias has a spec file on the site for 0.46, and there are a couple of
spec files lying around on the dvd::rip website, including one I patched
a while ago, but it appears that the Makefile automatically generated is
trying to install the Perl libraries into the system's, and also at the
moment dvd::rip needs to be called with PERLIO=stdio as it seems to not
work with PerlIO on RH8's Perl.

Not too sure what the cleanest way to fix this is - anyone working on
this?

Thanks,

-- 
Michèl Alexandre Salim
Web:		http://salimma.freeshell.org
GPG/PGP key:	http://salimma.freeshell.org/files/crypto/publickey.asc

__________________________________________________
Do You Yahoo!?
Everything you'll ever need on one web page
from News and Sport to Email and Music Charts
http://uk.my.yahoo.com

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0
"> > I also looked in more detail at some f-p's in my geeks traffic.  The
> > first one's a doozie (that's the term, right? :-).  It has lots of
> > HTML clues that are apparently ignored.
> 
> ?? The clues below are *loaded* with snippets unique to HTML (like '<br>').

I *meant* to say that they were 0.99 clues cancelled out by 0.01
clues.  But that's wrong too!  It looks I haven't grokked this part of
your code yet; this one has way more than 16 clues, and it seems the
classifier basically ended up counting way more 0.99 than 0.01 clues,
and no others made it into the list.  I thought it was looking for
clues with values in between; apparently it found none that weren't
exactly 0.5?

> That sure sets the record for longest list of cancelling extreme clues!

This happened to be the longest one, but there were quite a few
similar ones.  I wonder if there's anything we can learn from looking
at the clues and the HTML.  It was heavily marked-up HTML, with ads in
the sidebar, but the body text was a serious discussion of ""OO and
soft coding"" with lots of highly technical words as clues (including
Zope and ZEO).

> That there are *any* 0.50 clues in here means the scheme ran out of
> anything interesting to look at.  Adding in more header lines should
> cure that.

Are there any minable-but-unmined header lines in your corpus left?
Or do we have to start with a different corpus before we can make
progress there?

> > The seventh was similar.
> >
> > I scanned a bunch more until I got bored, and most of them were either
> > of the first form (brief text with URL followed by quoted HTML from
> > website)
> 
> If those were text/plain, the HTML tags should have been stripped.  I'm
> still confused about this part.

No, sorry.  These were all of the following structure:

  multipart/mixed
      text/plain        (brief text plus URL(s))
      text/html         (long HTML copied from website)

I guess you get this when you click on ""mail this page"" in some
browsers.

> That HTML tags aren't getting stripped remains the biggest mystery to me.

Still?

> This seems confused: Jeremy didn't use my trained classifier pickle,
> he trained his own classifier from scratch on his own corpora.
> That's an entirely different kind of experiment from the one you're
> trying (indeed, you're the only one so far to report results from
> trying my pickle on their own email, and I never expected *that* to
> work well; it's a much bigger mystery to me why Jeremy got such
> relatively worse results from training his own -- and he's the only
> one so far to report results from *that* experiment).

I think it's still corpus size.

--Guido van Rossum (home page: http://www.python.org/~guido/)",1
"--==_Exmh_-2113882517P
Content-Type: text/plain; charset=us-ascii

> From:  Hal DeVore <haldevore@acm.org>
> Date:  Tue, 01 Oct 2002 23:21:21 -0500
>
> One possibility that occurs to me would be a button or mouse
> click that ""shrinks"" the Sequences window to show only the
> sequences in the ""always show"" list.  And of course a way to 
> expand it back.

That's a pretty good idea.  I'm not sure I'll get to it any time soon.  (I 
already have a known bug reported on 9/25 that I haven't been able to get to.)

Chris

-- 
Chris Garrigues                 http://www.DeepEddy.Com/~cwg/
virCIO                          http://www.virCIO.Com
716 Congress, Suite 200
Austin, TX  78701		+1 512 374 0500

  World War III:  The Wrong-Doers Vs. the Evil-Doers.




--==_Exmh_-2113882517P
Content-Type: application/pgp-signature

-----BEGIN PGP SIGNATURE-----
Version: GnuPG v1.0.6 (GNU/Linux)
Comment: Exmh version 2.2_20000822 06/23/2000

iD8DBQE9mvubK9b4h5R0IUIRAs2xAJ9gFx9Fvnld2Kp7JaUZyusroUweFQCfWPnM
Pp78BfHf//xicipba00ru3o=
=tDi6
-----END PGP SIGNATURE-----

--==_Exmh_-2113882517P--



_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",0
"I'm a new user (or about to be, hopefully) of SA but I've run into some
compilation errors that prevent me from installing.  Rather than picking
through the code, I thought I'd avoid reinventing the wheel and ask here.
When I run the 'make', I get the following:

cc: Error: spamd/spamc.c, line 50: In this declaration, ""in_addr_t"" has no
linka
ge and has a prior declaration in this scope at line number 572 in file
/usr/inc
lude/sys/types.h. (nolinkage)
typedef unsigned long   in_addr_t;      /* base type for internet address
*/
------------------------^
cc: Warning: spamd/spamc.c, line 169: In this statement, the referenced
type of
the pointer value ""msg_buf"" is ""char"", which is not compatible with
""unsigned ch
ar"". (ptrmismatch)
  if((bytes = full_read (in, msg_buf, max_size+1024, max_size+1024)) >
max_size)
-----------------------------^
cc: Warning: spamd/spamc.c, line 174: In this statement, the referenced
type of
the pointer value ""header_buf"" is ""char"", which is not compatible with
""const un
signed char"". (ptrmismatch)
    full_write (out,header_buf,bytes2);
--------------------^

There are lots more where they came from.  Any ideas what can be done?
Thanks in advance.

================================================================================
Don Newcomer                                            Dickinson College
Associate Director, System and Network Services		P.O. Box 1773
newcomer@dickinson.edu                                  Carlisle, PA  17013
                                                        Phone: (717) 245-1256
                                                          FAX: (717) 245-1690




-------------------------------------------------------
This sf.net email is sponsored by: Jabber - The world's fastest growing 
real-time communications platform! Don't just IM. Build it in! 
http://www.jabber.com/osdn/xim
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",0
"Hallo,

Wir haben uns schon ziemlich lange nicht mehr gesehen, a ich ja nur noh Zeit fr meine Freundin hatte. 
DAMIT ist jetzt Schlu.

Alex hat mich sitzen lassen. Du erhlst dieses Mail, weil ich Dir mal zeigen will, wie die Kleine wirklich so drauf ist.
Ich hab jetzt vor lauter Wut eine eigene Homepage gebastelt, da kannste mal was sehen:
http://alexandra.hobby.privatseite.to

Wie findest Du das ?

lg
Peter





































gcoakgwnibgafjecarccjbjiiqlluijseublait",0
"URL: http://www.newsisfree.com/click/-0,8613678,159/
Date: 2002-10-06T18:12:42+01:00

Troy Paradise is a versatile and creative artist with over seven years of 
experience in the videogames industry, working as a freelance lead artist and 
college art instructor.",1
"If you need to store a database password, then
clearly the first step is to store the text outside the
web tree.  You can encrypt it and store the encryption key elsewhere,
so that at least an attacker has to get two different things.
Also, don't get full privileges - create a user account that
is GRANTed very limited access.

However, you can often do better than this if security
is critical.  Create a separate program which has these
database keys (as noted above), and make the web program
contact IT.  Create a very limited protocol that ONLY
lets you do the operations you need (you can add specific
operations later).  There's a performance hit, which you're
trading for improved data isolation.



Giorgio Zoppi wrote:

> On Fri, Aug 23, 2002, David Wheeler wrote:
> 
> 
>>The standard way to store passwords is... not to
>>store passwords.  Instead, store a salted hash of
>>the password in a database.  When you get a purported
>>password, you re-salt it, compute the hash, and
>>determine if they are the same.  This is how
>>Unix has done it for years.  You want bigger hashes
>>and salts than the old Unix systems, and you still want
>>to prevent reading from those files (to foil password crackers).
>>More info is in my book at:
>>   http://www.dwheeler.com/secure-programs
>>
> 
> Well...but this cannot be applied to database password, which most
> web apps use. The only solution I figure is store in clear outside web
> tree, any other ideas feasible?
> 
> Ciao,
> Giorgio.
> 
> --
> Never is Forever - deneb@penguin.it
> Homepage: http://www.cli.di.unipi.it/~zoppi/index.html
> --
> 
> 
> 


-- 

--- David A. Wheeler
     dwheeler@ida.org",1
"[Guido, on the classifier pickle on SF]
> I downloaded and played with it a bit, but had no time to do anything
> systematic.

Cool!

> It correctly recognized a spam that slipped through SA.

Ditto.

> But it also identified as spam everything in my inbox that had any
> MIME structure or HTML parts, and several messages in my saved 'zope
> geeks' list that happened to be using MIME and/or HTML.

Do you know why?  The strangest implied claim there is that it hates MIME
independent of HTML.  For example, the spamprob of 'content-type:text/plain'
in that pickle is under 0.21.  'content-type:multipart/alternative' gets
0.93, but that's not a killer clue, and one bit of good content will more
than cancel it out.

WRT hating HTML, possibilities include:

1. It really had to do with something other than MIME/HTML.

2. These are pure HTML (not multipart/alternative with a text/plain part),
   so that the tags aren't getting stripped.  The pickled classifier
   despises all hints of HTML due to its c.l.py heritage.

3. These are multipart/alternative with a text/plain part, but the
   latter doesn't contain the same text as the text/html part (for
   example, as Anthony reported, perhaps the text/plain part just
   says something like ""This is an HMTL message."").

If it's #2, it would be easy to add an optional bool argument to tokenize()
meaning ""even if it is pure HTML, strip the tags anyway"".  In fact, I'd like
to do that and default it to True.  The extreme hatred of HTML on tech lists
strikes me as, umm, extreme <wink>.

> So I guess I'll have to retrain it (yes, you told me so :-).

That would be a different experiment.  I'm certainly curious to see whether
Jeremy's much-worse-than-mine error rates are typical or aberrant.",1
"URL: http://www.newsisfree.com/click/-5,8078047,1440/
Date: Not supplied

US officials have all but confirmed that the virus - which has killed 84 people 
- can be transmitted via donated blood",1
"Joe McNally writes:

> What the hell is it with these mini remote control cars? Not only has 
> my mailbox been full of spam advertising them, but there's a fairly 
> large stall selling them at Paddington station.
> -- 
>   Joe McNally :: Flaneur at Large :: http://www.flaneur.org.uk 
>

Any chance you could bring a wire-cutters with you the next time you're 
passing through, and cut their 'net connection? 


Hang on....mini - Mini... the the ETs have seen the Mini advert and have 
decided to get revenge by invading in the form of spambots and small 
'remote' cars. These are the probes that some of the Saucerheads rattle on 
about, probes that are fired into the atmosphere from the mama-ships. 

Thanks Joe, there's an idea for a whacky blather issue here. 

To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",1
"At 10:34 AM -0700 on 8/28/02, Jim Whitehead wrote:


> Great, this is half of what I'd need to become Spider Man! Now all I need to
> figure out is how to do that spider web shooting thing.

...That and be able to stick yourself upside down on a 20 foot ceiling from
a standing jump...

I remember someone recently doing the calculations in kilocalories required
to be spiderman somewhere. Kind of like those flaming processor ""analyses""
done a couple of years ago...

Cheers,
RAH

-- 
-----------------
R. A. Hettinga <mailto: rah@ibuc.com>
The Internet Bearer Underwriting Corporation <http://www.ibuc.com/>
44 Farquhar Street, Boston, MA 02131 USA
""... however it may deserve respect for its usefulness and antiquity,
[predicting the end of the world] has not been found agreeable to
experience."" -- Edward Gibbon, 'Decline and Fall of the Roman Empire'",0
"OFFICE OF:EGNR. FEMI DANIEL
FEDERAL MINISTRY OF WORKS AND HOUSING
FEDERAL SECRETARIAT OFFICE COMPLEX
IKOYI-LAGOS.

ATTN:,                  

First, I must solicit your strictest confidence in this transaction, this is by virtue of its nature as being utterly confidential and top secret as you were introduced to me in confidence through the Nigeria Chamber of Commerce and Industries.

We are top officials from the Federal Ministry of Works and Housing,(FMW&H), Federal Ministry of Finance and the Presidency, making up the Contract Review Panel(CRP) set up by the Federal Government of Nigeria to review contracts awarded by the past military administration. 

In the course of our work on the CRP, we discovered this fund which resulted from grossly over - invoiced contracts which were executed for the FMW&H during the last administration.The companies that executed the contracts have been duly paid and the contracts commissioned leaving the sum of US$21.4 Million floating in the escrow account of the Central Bank of Nigeria ready for payment.

I have therefore  been mandated as a matter of trust by my colleagues in the panel to look for an overseas partner to whom we could transfer the sum of US21.4 legally subcontracting the entitlement to your company.This is bearing in mind that our civil service code of conduct forbids us from owning foreign companies or operating foreign accounts while in government service, hence the need for an overseas partner.

We have agreed that the funds will be shared thus after it has been paid into your account.
(1) 30% of the money will go to you for acting as the beneficiary of the fund.
(2) 10% has been set aside as an abstract projection for reimbursement to both parties for incidental expences that may be incurred in the course of the transaction.
(3) 60% to us the government officials (with which we intend to commence an importation business in conjunction with you)

All logistics are in place and all modalities worked out for the smooth conclusion of the transaction within ten to fourteen days of commencement after receipt of the following information; your full names, company's name, address,details & activities, telephone & fax numbers.These information will enable us make the applications and lodge claims to the concerned ministries & agencies in favour of your company and it is pertinent to state here that this transaction is entirely based on trust as the solar bank draft or certified cheque drawable in any of the Central Bank of Nigeria correspondent bankers around the world is going to be made in your name.

Please acknowledge the reciept of this letter using the above e-mail or the Alternative: femi1855@aol.com to reply me. 

Yours faithfully,

Egnr. Femi Daniel.

NB:Bank Account Details not necessary as preferred mode of payment is by draft or cheque. 

-- 
Irish Linux Users' Group Social Events: social@linux.ie
http://www.linux.ie/mailman/listinfo/social for (un)subscription information.
List maintainer: listmaster@linux.ie",1
"these are being advertised all over the UK/ Chief come-on seems to be to the 
same people who use phones for text messaging--i.e. teenagers. ""Hi, we're at 
the beach and I met this awesome guy--here's his pic""

Tom",1
"--------------090602010909000705010009
Content-Type: text/plain; charset=ISO-8859-1; format=flowed
Content-Transfer-Encoding: 8bit

Geege wrote:

>This message was sent to you from http://www.idg.net
>
>Geege would like you to read the story below:
>
>http://www.idg.net/gomail.cgi?id=940026
>
>Title:
>A first look at the 2.8-GHz Pentium 4
>
>Summary:
>Latest Rambus memory plus fast bus appear to give Intel's newest P4 the jolt it needs.
>
>Geege attached the following message:
>------------------------------------------------------------
>ha ha ha harley.  rambus earns it.
>------------------------------------------------------------
>
>Stay on top of the world of Information Technology with your own
>FREE subscription to our specialized newsletters. Subscribe now
>at http://www.idg.net/subscribe
>
>
>7132
>
>  
>
The overclockers have given it another jolt, perhaps to potential sales 
(and maybe sales of liquid nitrogen):

via slashdot
Owen

http://www.muropaketti.com/artikkelit/cpu/nw2800/index3.phtml
*Pivmr:* 26.8.2002
*Artikkeli:* Intel Northwood 2,8GHz
*Tekij:* Sampsa Kurri <mailto:sampsa.kurri@muropaketti.com>




*English Summary*

When the Intel Pentium 4 2,8GHz CPU arrived to our testlab we ordered 10 
liters of Liquid Nitrogen (LN2 -196C) and decided to run some tests in 
very low temperatures.

After some adjusting and testing we were able to run SiSoft Sandra CPU 
and Memory benchmarks and Pifast benchmark smoothly when the CPU was 
running at 3917MHz. We raised the FSB one more step and managed to run 
succesfully SuperPi benchmark while CPU was running at 3998MHz. The 
result was 39 seconds.

Test setup: P4 2,8GHz, Modified Asus P4T533-C, Samsung PC800 RDRAM, PNY 
GeForce 4 MX440 and Windows XP OS.

Check out the pictures.




--------------090602010909000705010009--",1
"URL: http://jeremy.zawodny.com/blog/archives/000201.html
Date: 2002-09-29T11:52:44-08:00

I forgot to write this up yesterday and didn't feel like forging the blog entry 
date. Anyway, while taking a break from writing the book, I tried to finish up 
the work on friends.zawodny.com before I ship it off to...",0
