label,text
0,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
0,"Sorry, I'll call later"
0,How do you plan to manage that
0,MMM ... Fuck .... Merry Christmas to me
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,Ok i also wan 2 watch e 9 pm show...
0,"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx"""
0,How much did ur hdd casing cost.
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
0,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
0,Hey i've booked the pilates and yoga lesson already... Haha
0,No objection. My bf not coming.
0,You sure your neighbors didnt pick it up
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
0,Oh is it? Send me the address
0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
0,Only once then after ill obey all yours.
0,K go and sleep well. Take rest:-).
0,"Sorry pa, i dont knw who ru pa?"
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
0,Fine i miss you very much.
0,Hurry home. Soup is DONE!
0,Company is very good.environment is terrific and food is really nice:)
0,U ned to convince him tht its not possible witot hurting his feeling its the main
0,Do you work all this week ?
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
0,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
0,I'm meeting Darren...
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
0,And I don't plan on staying the night but I prolly won't be back til late
0,Then why you came to hostel.
0,U repeat e instructions again. Wat's e road name of ur house?
0,(That said can you text him one more time?)
0,Come to my home for one last time i wont do anything. Trust me.
0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
0,I am taking half day leave bec i am not well
1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
0,You can never do NOTHING
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,"Excellent, I'll see what riley's plans are"
0,What's ur pin?
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,Morning only i can ok.
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
0,I'm e person who's doing e sms survey...
0,Hows the street where the end of library walk is?
0,:-( that's not v romantic!
0,Arun can u transfr me d amt
0,WHITE FUDGE OREOS ARE IN STORES
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
0,Please dont say like that. Hi hi hi
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
0,Thank you princess! You are so sexy...
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
0,Nope i'll come online now..
0,Lol its ok I didn't remember til last nite
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
0,Still otside le..u come 2morrow maga..
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
1,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
0,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
0,That means get the door
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0,Omg it could snow here tonite!
0,Well that must be a pain to catch
0,Ugh my leg hurts. Musta overdid it on mon.
0,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
0,I can't make it tonight
0,Well thats nice. Too bad i cant eat it
0,I can send you a pic if you like :)
0,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
0,No i am not having not any movies in my laptop
1,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,Ok... I din get ur msg...
1,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
0,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
0,How many licks does it take to get to the center of a tootsie pop?
0,Yes its possible but dint try. Pls dont tell to any one k
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
0,I think u have the wrong number.
0,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
0,Stop the story. I've told him i've returned it and he's saying i should not re order it.
0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
0,Then ur physics get a-?
1,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
0,And miss vday the parachute and double coins??? U must not know me very well...
0,Y de asking like this.
1,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
0,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
0,How much would it cost to hire a hitman
0,Don know:)this week i'm going to tirunelvai da.
0,Do u noe how 2 send files between 2 computers?
0,3 pa but not selected.
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
0,Yeah it's jus rite...
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
0,No b4 Thursday
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
0,Wat r u doing?
0,What you doing?how are you?
0,"Okay, good, no problem, and thanx!"
0,Its not that time of the month nor mid of the time?
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
0,I hope your pee burns tonite.
0,Ü ready then call me...
0,Good evening! this is roger. How are you?
0,Horrible gal. Me in sch doing some stuff. How come u got mc?
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
0,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
0,Shall i ask one thing if you dont mistake me.
0,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
0,How come?
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
0,what is your account number?
0,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
0,K..k..i'm also fine:)when will you complete the course?
0,What Today-sunday..sunday is holiday..so no work..
0,Dear we got  &lt;#&gt;  dollars hi hi
0,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
0,No it will reach by 9 only. She telling she will be there. I dont know
0,"Sorry, I can't help you on this."
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
0,Boo what time u get out? U were supposed to take me shopping today. :(
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
0,You know what hook up means right?
0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
0,This pain couldn't have come at a worse time.
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
0,"Sorry, I'll call later"
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
0,Should I be stalking u?
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
1,FreeMsg>FAV XMAS TONES!Reply REAL
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
0,Apo all other are mokka players only
0,"I‘ll leave around four, ok?"
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,I know you mood off today
0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
0,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
0,Are you this much buzy
0,Fine am simply sitting.
0,Did he just say somebody is named tampa
0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
0,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
0,Mm so you asked me not to call radio
0,Babe ? I lost you ... :-(
0,Bring home some Wendy =D
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
0,Only saturday and sunday holiday so its very difficult:)
0,Be happy there. I will come after noon
1,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,But i haf enuff space got like 4 mb...
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
0,I cant pick the phone right now. Pls send a message
0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
0,Ok lor but not too early. Me still having project meeting now.
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
0,Are you driving or training?
0,Thank you. do you generally date the brothas?
0,"Dizzamn, aight I'll ask my suitemates when I get back"
0,My sister got placed in birla soft da:-)
0,"Aight, text me tonight and we'll see what's up"
0,Then any special there?
0,Remember to ask alex about his pizza
0,Oh dang! I didn't mean o send that to you! Lol!
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,Ok try to do week end course in coimbatore.
0,they released another Italian one today and it has a cosign option
0,Quite late lar... Ard 12 anyway i wun b drivin...
0,"Sorry, I'll call later"
0,Will do. Have a good day
0,Ok... Ur typical reply...
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
0,At 4. Let's go to bill millers
0,Jos ask if u wana meet up?
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
0,U know we watchin at lido?
0,Pls accept me for one day. Or am begging you change the number.
0,May i call You later Pls
0,Ha... U jus ate honey ar? So sweet...
0,"Alright we're hooked up, where you guys at"
0,Surly ill give it to you:-) while coming to review.
0,What is important is that you prevent dehydration by giving her enough fluids
0,"I'll get there at 3, unless you guys want me to come some time sooner"
1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
0,Pls pls find out from aunt nike.
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
0,Wait.i will come out.. &lt;#&gt;  min:)
0,Hey tmr meet at bugis 930 ?
0,Haha... Really oh no... How? Then will they deduct your lesson tmr?
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
0,U too...
0,What is your record for one night? :)
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
0,Dont think so. It turns off like randomlly within 5min of opening
0,O i played smash bros  &lt;#&gt;  religiously.
0,aathi..where are you dear..
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
0,Aight well keep me informed
0,What he said is not the matter. My mind saying some other matter is there.
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
0,Oh... Kay... On sat right?
0,Good morning princess! Have a great day!
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,The wine is flowing and i'm i have nevering..
0,Great escape. I fancy the bridge but needs her lager. See you tomo 
0,And he's apparently bffs with carly quick now
0,"Velly good, yes please!"
0,Yeah I don't see why not
0,"* Was really good to see you the other day dudette, been missing you!"
0,I'll let you know when it kicks in
0,"Well, I meant as opposed to my drunken night of before"
0,Quite lor. But dun tell him wait he get complacent...
0,Then ur sis how?
0,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
0,"Babe, I'm back ... Come back to me ..."
0,Reverse is cheating. That is not mathematics.
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
0,Lol ok. I'll snatch her purse too.
0,Oh is it! Which brand?
0,He telling not to tell any one. If so treat for me hi hi hi
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
0,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
0,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
0,Yes baby! We can study all the positions of the kama sutra ;)
0,I dunno lei... Like dun haf...
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,.Please charge my mobile when you get up in morning.
0,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
0,Ok anyway no need to change with what you said
0,He is a womdarfull actor
0,Please attend the phone:)
0,Jus finish blowing my hair. U finish dinner already?
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
0,Hey tmr maybe can meet you at yck
0,Leave it. U will always be ignorant.
0,"K I'll head out in a few mins, see you there"
0,Oh god i am happy to see your message after 3 days
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
1,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
0,"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."""
0,Still chance there. If you search hard you will get it..let have a try :)
0,Sir send to group mail check it.
0,Well. You know what i mean. Texting
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,Aiyar sorry lor forgot 2 tell u...
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,Hows the champ just leaving glasgow!
0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
0,Ok... C ya...
0,"""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X"""
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,You dont know you jabo me abi.
0,"Ya ok, then had dinner?"
0,I have many dependents
0,I'm going out to buy mum's present ar.
1,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
0,"Alright omw, gotta change my order to a half8th"
0,"""BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX."""
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
0,Yes but I don't care cause I know its there!
0,Sure but since my parents will be working on Tuesday I don't really need a cover story
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
0,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
0,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
0,Hey we can go jazz power yoga hip hop kb and yogasana 
0,I'm thinking that chennai forgot to come for auction..
0,What???? Hello wats talks email address?
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
0,Ok i juz receive..
0,"Sir, Waiting for your mail."
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,"Oh fine, I'll be by tonight"
0,Pls she needs to dat slowly or she will vomit more.
0,Ok then u tell me wat time u coming later lor.
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,I finished my lunch already. U wake up already?
1,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
0,"I'm in a meeting, call me later at"
0,U still painting ur wall?
0,"Awesome, I'll see you in a bit"
0,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
