label,text
0,Where are you?when wil you reach here?
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
0,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
0,Ya had just now.onion roast.
0,HELLO PEACH! MY CAKE TASTS LUSH!
0,Might ax well im there.
1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
0,Not sure I have the stomach for it ...
1,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
0,No dear i was sleeping :-P
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,Thats cool princess! I will cover your face in hot sticky cum :)
0,I am in hospital da. . I will return home in evening
0,R u here yet? I'm wearing blue shirt n black pants.
0,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
0,Bbq this sat at mine from 6ish. Ur welcome 2 come
0,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
0,I am on the way to ur home
0,No probs hon! How u doinat the mo?
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her"
0,"Nah I don't think he goes to usf, he lives around here though"
0,Raviyog Peripherals bhayandar east
0,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
0,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
0,Howz that persons story
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
0,Wah lucky man... Then can save money... Hee...
0,Are you not around or just still asleep? :V
0,Msg me when rajini comes.
0,Que pases un buen tiempo or something like that
0,Ma head dey swell oh. Thanks for making my day
0,"Night night, see you tomorrow"
0,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,Nothing. Can...
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.
0,Nite...
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
0,Just buy a pizza. Meat lovers or supreme. U get to pick.
0,Its just the effect of irritation. Just ignore it
0,Ü go home liao? Ask dad to pick me up at 6...
0,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
0,I'm not. She lip synced with shangela.
0,Even i cant close my eyes you are in me our vava playing umma :-D
0,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
0,Try neva mate!!
0,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
0,Thought praps you meant another one. Goodo! I'll look tomorrow 
0,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
0,I only haf msn. It's yijue@hotmail.com
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
0,"Y cant u try new invention to fly..i'm not joking.,"
0,Can you open the door?
0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
0,Great. Have a safe trip. Dont panic surrender all.
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
0,Guess who spent all last night phasing in and out of the fourth dimension
0,K:)k:)what are detail you want to transfer?acc no enough?
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
0,Were trying to find a Chinese food place around here
0,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
0,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
0,Huh so late... Fr dinner?
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
0,Ok lor.
1,network operator. The service is free. For T & C's visit 80488.biz
0,Can u get pic msgs to your phone?
0,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
0,Shall i send that exe to your mail id.
0,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
0,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
0,He dint tell anything. He is angry on me that why you told to abi.
0,Its sarcasm.. .nt scarcasim
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
0,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,Midnight at the earliest
0,Nokia phone is lovly..
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
0,Hhahhaahahah rofl wtf nig was leonardo in your room or something
0,K..k...from tomorrow onwards started ah?
0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
0,"Get the door, I'm here"
0,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
0,"Aight I'll grab something to eat too, text me when you're back at mu"
0,Thanks for picking up the trash.
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,Dear where you. Call me
0,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
0,Discussed with your mother ah?
0,"Sorry da thangam, very very sorry i am held up with prasad."
0,";-( oh well, c u later"
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0,Haiyoh... Maybe your hamster was jealous of million
0,I have printed it oh. So  &lt;#&gt;  come upstairs
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
1,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
0,I dont thnk its a wrong calling between us
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
0,Blank is Blank. But wat is blank? Lol
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0,Will it help if we propose going back again tomorrow
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,Want to finally have lunch today?
0,DO U WANT 2 MEET UP 2MORRO
0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
0,How much you got for cleaning
0,"It's cool, we can last a little while. Getting more any time soon?"
0,Jordan got voted out last nite!
0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
0,Mm i had my food da from out
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,Yes i have. So that's why u texted. Pshew...missing you so much
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
0,"I sent you the prices and do you mean the  &lt;#&gt; g,"
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
0,As usual u can call me ard 10 smth.
0,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,Why you Dint come with us.
0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
0,if you text on your way to cup stop that should work. And that should be BUS
0,Ok. She'll be ok. I guess
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
0,I might go 2 sch. Yar at e salon now v boring.
0,Feel like trying kadeem again? :V
0,You are not bothering me but you have to trust my answers. Pls.
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
0,Boo. How's things? I'm back at home and a little bored already :-(
0,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
0,"Jay told me already, will do"
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0,"Sorry, I'll call later"
0,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
0,"K, text me when you're on the way"
0,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
0,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
0,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,We have all rounder:)so not required:)
0,Guess he wants alone time. We could just show up and watch when they do..
0,Its normally hot mail. Com you see!
0,Hope you are having a great day.
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
0,Mm you ask him to come its enough :-)
0,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
0,Still i have not checked it da. . .
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
0,Hi :)finally i completed the course:)
0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,Sen told that he is going to join his uncle finance in cbe
0,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
0,You still around? Looking to pick up later
0,Are you in castor? You need to see something
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
0,Can you do online transaction?
0,LOL ... Have you made plans for new years?
0,You see the requirements please
0,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?"""
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
0,I not free today i haf 2 pick my parents up tonite...
0,Havent still waitin as usual... Ü come back sch oredi?
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
0,Please tell me you have some of that special stock you were talking about
1,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
0,Oops my phone died and I didn't even know. Yeah I like it better.
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
0,Ok. Me watching tv too.
0,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,Wah... Okie okie... Muz make use of e unlimited... Haha... 
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
0,"Oh yes, why is it like torture watching england?"
0,"This is one of the days you have a billion classes, right?"
0,I cant pick the phone right now. Pls send a message
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
0,R u still working now?
0,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
0,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
0,I can do that! I want to please you both inside and outside the bedroom...
0,There is no sense in my foot and penis.
0,I'm working technical support :)voice process.networking field.
0,Dear umma she called me now :-)
0,I AM AT THE GAS STATION. GO THERE.
0,I uploaded mine to Facebook
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
0,U still going to the mall?
0,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
1,"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk"""
0,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
0,Men like shorter ladies. Gaze up into his eyes.
0,Its a part of checking IQ
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
0,Waaaat?? Lololo ok next time then!
0,Lol or I could just starve and lose a pound by the end of the day.
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
0,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,I'm aight. Wat's happening on your side.
0,Yeah I'll try to scrounge something up
0,Also andros ice etc etc
0,But i have to. I like to have love and arrange.
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
0,Ffffffffff. Alright no way I can meet up with you sooner?
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
0,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0,Tell me whos this pls:-)
0,Gam gone after outstanding innings.
0,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
0,Match started.india  &lt;#&gt;  for 2
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
0,Already am squatting is the new way of walking
0,"I call you later, don't have network. If urgnt, sms me."
0,This single single answers are we fighting? Plus i said am broke and you didnt reply
0,ok....take care.umma to you too...
0,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
0,What is the plural of the noun research?
0,"If i let you do this, i want you in the house by 8am."
0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
0,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
0,"""AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX."""
0,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
0,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
0,I'm not coming home 4 dinner.
0,Ew are you one of them?
0,Where do you need to go to get it?
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
1,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
0,Ok.
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
0,Ok then i'll let him noe later n ask him call u tmr...
0,Oh yeah! And my diet just flew out the window
0,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
0,Genius what's up. How your brother. Pls send his number to my skype.
0,dont make ne plans for nxt wknd coz she wants us to come down then ok
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
0,I sent your maga that money yesterday oh.
0,1's finish meeting call me.
0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
0,There is a first time for everything :)
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,Yes.he have good crickiting mind
0,"I guess you could be as good an excuse as any, lol."
0,"Probably not, I'm almost out of gas and I get some cash tomorrow"
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
0,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
0,Die... Now i have e toot fringe again...
0,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
0,She's good. How are you. Where r u working now
1,For sale - arsenal dartboard. Good condition but no doubles or trebles!
0,ILL B DOWN SOON
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
0,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
0,I'll probably be around mu a lot
0,I have no idea where you are
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0,Tell them no need to investigate about me anywhere.
0,Going on nothing great.bye
0,Wat time r ü going to xin's hostel?
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
0,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,Horrible bf... I now v hungry...
0,Then u go back urself lor...
0,I had askd u a question some hours before. Its answer
0,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
0,There are no other charges after transfer charges and you can withdraw anyhow you like
0,soon you will have the real thing princess! Do i make you wet? :)
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
0,Call me when you get the chance plz &lt;3
0,Get ready to put on your excellent sub face :)
0,We left already we at orchard now.
0,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
