text,label,_orig_split,split
"> So now Osama bin Laden is Hitler. And Saddam Hussein is Hitler. And
> George Bush is fighting the Nazis. 

Someone should shout ""Godwin!"" at him at a press conference.  Then he'd have to 
shut up.  Or does that only work on Usenet?

Stew
-- 
Stewart Smith
Scottish Microelectronics Centre, University of Edinburgh.
http://www.ee.ed.ac.uk/~sxs/


------------------------ Yahoo! Groups Sponsor ---------------------~-->
4 DVDs Free +s&p Join Now
http://us.click.yahoo.com/pt6YBB/NXiEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->

To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",1,train,test
"When I receive a message that has a line starting with ""From "", it's
broken into two messages.  I get my mail from /var/spool/mail.  The
program that incorporates mail thinks that the ""From "" line starts a new
message.

My sysadmins have told me that the sending mail client is supposed to 
escape lines begining with ""From "".  EXMH (2.5) doesn't do this.  Should 
it?  It appears that my MH is MH 6.8.  Does NMH fix this?

Jason D. M. Rennie
MIT AI Lab
jrennie@ai.mit.edu
(617) 253-5339
http://www.ai.mit.edu/~jrennie/




_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",1,train,test
"------000000000000000000000
Content-Type: text/html;
	charset=""iso-8859-1""
Content-Transfer-Encoding: 7bit

<body lang=EN-US>

<div class=Section1>


<p class=MsoBodyText style='text-align:justify'><b>CONSANTLY</b> being
bombarded by so-called FREE money-making systems that teases you with limited
information, and when its all said and done, blind-sides you by demanding your
money/credit card information upfront in some slick way,<b> after-the-fact</b>!
Yes, I too was as skeptical about such offers and the Internet in general with
all its hype, as you probably are. Fortunate for me, my main business
slowed-down (<i>I have been self-employed all my life</i>), so I looked for
something to fit my lifestyle and some other way to assist me in paying my
bills, without working myself to death or loosing more money; then, this
proposal to try something new without any upfront investment (<i>great! because
I had none</i>) interested me to click on the link provided. And I dont regret
at all that I did! I am very happy, and happy enough to recommend it to you as
a system that is true to its word. I mean absolutely no upfront money. You join
only if (<i>when</i>) you make money. You also get to track the results of your
time and efforts instantly and updated daily! I especially liked this idea of
personal control with real-time, staying informed statistics.</p>

<p class=MsoBodyText style='text-align:justify'><b>This system is quite simply
the most logical, opened, and fair of any others that Ive seen before. Why?
Because from the start, you get all the specific facts you need to seriously
consider if this is right for you. No teasing. No grand testimonies! No
kidding! Just the facts! Unlike in other programs that give you no idea of
their overall plan before first forking over your money/credit card; or worst
yet, joining and finding-out too late, after wasting valuable time trying to
figure them out, this system is straightforward and informative, providing you
with the two things you really must know: <u>Whats it all about</u>? and <u>How
does it work</u>?. These are the ultimate deal makers or deal breakers that
need to be immediately disclosed, well before discovering that maybe you dont
want to do that; by then you are hooked and now locked into a frustrating
battle to try to get your money back! </b></p>

<p class=MsoBodyText style='text-align:justify'>I call this my Platinum
Choice because it stands alone as a true, superior deal that is totally
different from previously misleading, hook-first programs that promise lofty
mega-money jackpots, but really just want your money upfront to line their own
pockets! Youve seen the headlines: <u>Join free and Make $10,000 every week
for life</u> yeah, right!</p>

<p class=MsoBodyText style='text-align:justify'>I did not make millions yet,
but the whole thing was launched just a few weeks ago and I am more than happy
with my earnings, so far. I must tell you, I wouldnt be able to do anything
without corporate help  which was unusually thorough, timely, and motivating. </p>

<p class=MsoBodyText style='text-align:justify'>You have to see this in action
for yourself and make up your own mind; just go to my site and fill out the
form as soon as you can. You will get your own site in a few minutes. Then you
are ready to try whether you can make some decent money with this system and
the Internets explosive potential - fully loaded with hi-tech software, free
corporate help, on-time members support and even protective safeguards! </p>

<p class=MsoBodyText style='text-align:justify'>Get it now, and you can call me
at any time with questions. It really could help you like it is helping me to
finally be able to pay my bills, and keep my free time free. Good luck!</p>

<p class=MsoBodyText style='text-align:justify'><a
href=""http://www.mindupmerchants.com/default.asp?ID=5581"">http://www.mindupmerchants.com/default.asp?ID=5581</a></p>

<p class=MsoBodyText style='text-align:justify'>Ben Green, (775) 322-3323 </p>

<p class=MsoBodyText>P.S.Free POP3 email is ofered for members now!</p>
</div>

</body>

------000000000000000000000--",1,train,test
"This is a multi-part message in MIME format.

------=_NextPart_000_74AB3_01C24D88.7DFFEAD0
Content-Type: text/plain;
	charset=""iso-8859-1""
Content-Transfer-Encoding: 7bit

1) Join the Web's Hottest & Fastest Growing Community
It Is So Hot! <http://www.adclick.ws/p.cfm?o=259&s=pk007> 

2) Guaranteed to lose 10-12 lbs in 30 days
Slim Patch - Weight Loss Patches
<http://www.adclick.ws/p.cfm?o=249&s=pk007> 

3) Get the Child Support You Deserve
Free Legal Advice <http://www.adclick.ws/p.cfm?o=245&s=pk002> 

Have a Wonderful Day, 
Offer Manager











 <http://www.qves.com/trim/?zzzz@spamassassin.taint.org%7C17%7C308417> 

------=_NextPart_000_74AB3_01C24D88.7DFFEAD0
Content-Type: text/html;
	charset=""iso-8859-1""
Content-Transfer-Encoding: quoted-printable

<html>
<body bgcolor=3D""#FFFFFF"" text=3D""#000000"">
1) Join the Web's Hottest & Fastest Growing Community<br>
  <a href=3D""http://www.adclick.ws/p.cfm?o=3D259&s=3Dpk007"" =
target=3D""_blank"">It Is=20
  So Hot!</a><br>
  <br>
  2) Guaranteed to lose 10-12 lbs in 30 days<br>
  <a href=3D""http://www.adclick.ws/p.cfm?o=3D249&s=3Dpk007"" =
target=3D""_blank"">Slim=20
  Patch - Weight Loss Patches</a><br>
  <br>
  3) Get the Child Support You Deserve<br>
  <a href=3D""http://www.adclick.ws/p.cfm?o=3D245&s=3Dpk002"" =
target=3D""_blank"">Free=20
  Legal Advice</a><br>
<br>
  Have a Wonderful Day, <br>
  Offer Manager<br>
<br><br><br><br><br><br><br><br><br><br><center><a =
href=3D""http://www.qves.com/trim/?zzzz@spamassassin.taint.org%7C17%7C308417""><img =
border=3D""0"" =
src=3D""http://209.63.151.9/trim/?17%7C306356%7C6644""></a></center></body>=

</html>

------=_NextPart_000_74AB3_01C24D88.7DFFEAD0--",1,train,test
"URL: http://scriptingnews.userland.com/backissues/2002/09/25#When:8:33:10AM
Date: Wed, 25 Sep 2002 15:33:10 GMT

Wired[1]: ""Stronger ties between ISPs and file-trading companies could bolster 
Kazaa's defenses.""

[1] http://www.wired.com/news/mp3/0,1285,55356,00.html",0,train,test
"Ahh sweet.  Theres a reason for me to upgrade then :-)

--On Thursday, October 03, 2002 16:20:46 +0300 Panu Matilainen 
<pmatilai@welho.com> wrote:

> They want to preserve binary compatibility for all .x releases. Red Hat
> 8.0 has python 2.2 as default.



                                    -- \m/ --
  ""...if I seem super human I have been misunderstood."" (c) Dream Theater
         mark@talios.com - ICQ: 1934853 JID: talios@myjabber.net


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0,train,test
"Of course, everyone knows that Owlman is a work of fuggin` genius

J




> Hey, I met the wizard bloke from Owlman, who wants to touch me!!
> 
> Dave



------------------------ Yahoo! Groups Sponsor ---------------------~-->
4 DVDs Free +s&p Join Now
http://us.click.yahoo.com/pt6YBB/NXiEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->

To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",1,train,test
"Here is my recipe for Maildrop:

# Vipul's Razor check
#
log `/usr/bin/razor-check`
log ""razor-check = $RETURNCODE""
if ( $RETURNCODE == 0 )
{
  xfilter ""reformail -a'X-Razor: SPAM'""
  log ""SPAM caught by Vipul's Razor""
  to ""$FOLDERS/.SPAM/""
}

I used this with Razor version 1.  I'm not sure if it was ever used
with Razor2.  I am now using SpamAssassin w/ Razor2.  You may wish to
remove the log statements once running.

I use both.  SpamAssassin (SA) catches things that Razor does not.  There
were enough false positives with Razor that I do not trust it alone.
After whitelisting all the newsletters I receive, SA w/ Razor2 does a
very good job.

HTH,
  Jeffrey


Quoting Sunil William Savkar <sunil@inthespace.com>:
> Hi.
>
> I just finished installing and getting running maildrop with my virtual
> users.  I was thinking to set up razor with maildrop as my first test of
> its filtering capabilities..
>
> I have seen documentation out there for procmail, but is there similar
> documentation for integrating maildrop with razor?
> 
>  
> 
> Separately, it looks like many people use spamassassin with razor.  If I
> am using razor2, is there still an advantage to this?
> 
>  
> 
> Thanks in advance.
> 
>  
> 
> Sunil
> 


-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users",0,train,test
"On Tue, 27 Aug 2002 the voices made Matt Sergeant write:

> I've got 6C115 (I think) the current developer release (though not the same
> as gold).

 The only difference AFAIK is the path to a single helpfile, which we don't use
anyways, right? *G*


	/Tony
PS I also have a problem with that stupid helpprogram crasching whenever I
search for ""windows""; not sure if that's a feature or not. =)
-- 
# Per scientiam ad libertatem! // Through knowledge towards freedom! #
# Genom kunskap mot frihet! =*= (c) 1999-2002 tony@svanstrom.com =*= #

     perl -e'print$_{$_} for sort%_=`lynx -dump svanstrom.com/t`'



-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",1,train,test
"Hello, have you seen and discussed this article and his approach?

Thank you

http://www.paulgraham.com/spam.html
-- ""Hell, there are no rules here-- we're trying to accomplish something.""
-- Thomas Alva Edison




-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-devel mailing list
Spamassassin-devel@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-devel",1,train,test
"--0-1051763016-1031874793=:3397
Content-Type: text/plain; charset=us-ascii


I am delurking to comment on the Salon article. I just wanted to say that I am grateful they choose not to publish my forbidden thought. I sent it in a couple of days before the 9/11 commeration. If I had just watched the sentimental network and cable shows on 9/11 my cynical thoughts would have remain unchanged. However, I watch the Frontline show ""Faith and Doubt at Ground Zero"" on PBS. That show tackled head on, with much more courage than I have seen elsewhere, the larger questions about good and evil, about art as an alternate religion (Karlheinz Stockhausen -- 9/11 was a great work of art), and especially the question about how religion has a darker side which when carried to fanatic extremes tends to negate the humanity of the non-believers.
I am not a religious person but I stunned at the scope of this program. It talked about the Lutheran minister who spoke at Yankees Stadium on a podium with other religious leaders present who was charged with heresy by his own church for promoting the idea that all religions are equal (presumably the Lutherans have the one true path?).
Thanks for listening, I just felt like I needed to put the word out about this program. My shallow comment on Salon and others like it (my boyfriend and I had sex while the towers collapsed) gives me pause about how some of us tend to harden ourselves to the suffering of others.
Mike
 Chris Haun wrote:i though this was all rather interesting, first bit of 9/11 coverage that 
i've liked.

http://www.salon.com/mwt/feature/2002/09/11/forbidden_letters/index.html

Chris



---------------------------------
Do you Yahoo!?
Yahoo! News - Today's headlines
--0-1051763016-1031874793=:3397
Content-Type: text/html; charset=us-ascii

<P>I am delurking to comment on the Salon article. I just wanted to say that I am grateful they choose not to publish my forbidden thought. I sent it in a couple of days before the 9/11 commeration. If I had just watched the sentimental network and cable shows on 9/11 my cynical thoughts would have remain unchanged. However, I watch the Frontline show ""Faith and Doubt at Ground Zero"" on PBS. That show tackled head on, with much more courage than I have seen elsewhere, the larger questions about good and evil, about art as an alternate religion (Karlheinz Stockhausen -- 9/11 was a great work of art), and especially the question about how religion has a darker side which when carried to fanatic extremes tends to negate the humanity of the non-believers.
<P>I am not a religious person but I stunned at the scope of this program. It talked about the Lutheran minister who spoke at Yankees Stadium on a podium with other religious leaders present who was charged with heresy by his own church for promoting the idea that all religions are equal (presumably the Lutherans have the one true path?).
<P>Thanks for listening, I just felt like I needed to put the word out about this program. My shallow comment on Salon and others like it (my boyfriend and I had sex while the towers collapsed) gives me pause about how&nbsp;some&nbsp;of us&nbsp;tend to harden ourselves to the suffering of others.
<P>Mike
<P>&nbsp;<B><I>Chris Haun <CHRIS@NOSKILLZ.COM></I></B>wrote:
<BLOCKQUOTE style=""PADDING-LEFT: 5px; MARGIN-LEFT: 5px; BORDER-LEFT: #1010ff 2px solid"">i though this was all rather interesting, first bit of 9/11 coverage that <BR>i've liked.<BR><BR>http://www.salon.com/mwt/feature/2002/09/11/forbidden_letters/index.html<BR><BR>Chris<BR></BLOCKQUOTE><p><br><hr size=1>Do you Yahoo!?<br>
<b><a href=""http://news.yahoo.com/"">Yahoo! News</a></b> - Today's headlines
--0-1051763016-1031874793=:3397--",1,train,test
"hehe sorry but if you hit caps lock twice the computer crashes?  theres one
ive never heard before... have you tryed Dell support yet? I think dell
computers prefer RedHat... (dell provide some computers pre-loaded with red
hat) i dont know for sure tho! so get someone elses opnion as well as
mine...

-----Original Message-----
From: ilug-admin@linux.ie [mailto:ilug-admin@linux.ie]On Behalf Of Peter
Staunton
Sent: 22 August 2002 19:58
To: ilug@linux.ie
Subject: [ILUG] Newbie seeks advice - Suse 7.2


Folks,

my first time posting - have a bit of Unix experience, but am new to Linux.


Just got a new PC at home - Dell box with Windows XP. Added a second hard
disk
for Linux. Partitioned the disk and have installed Suse 7.2 from CD, which
went
fine except it didn't pick up my monitor.

I have a Dell branded E151FPp 15"" LCD flat panel monitor and a nVidia
GeForce4
Ti4200 video card, both of which are probably too new to feature in Suse's
default
set. I downloaded a driver from the nVidia website and installed it using
RPM.
Then I ran Sax2 (as was recommended in some postings I found on the net),
but
it still doesn't feature my video card in the available list. What next?

Another problem. I have a Dell branded keyboard and if I hit Caps-Lock
twice,
the whole machine crashes (in Linux, not Windows) - even the on/off switch
is
inactive, leaving me to reach for the power cable instead.

If anyone can help me in any way with these probs., I'd be really grateful -
I've searched the 'net but have run out of ideas.

Or should I be going for a different version of Linux such as RedHat?
Opinions
welcome.

Thanks a lot,
Peter

--
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie


-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",1,train,test
"URL: http://www.aaronsw.com/weblog/000615
Date: 2002-09-25T17:11:31-06:00

You can see Cory Doctorow explain the problems with the Berman Bill while his 
host subscribes to the EFF Action Center on TechTV[1] if you've got Windows 
Media Player. If you're on Windows, you can also hear them. (The Mac version 
doesn't seem to have the codec for the sound.) 

[IMG: http://www.archive.org/images/P1010028-s.jpg][2]

The Internet Archive Bookmobile, starring the Kahles[3]. 

Seth[4]: ""I had a dream that I went to D.C. to hear the Eldred argument and 
also dropped by a party to celebrate it. [...] y dream Supreme Court was 
definitely going to reverse the court below, if only because the Solicitor 
General in my dream had hardly found anything good to say about the CTEA. _
Adsit omen! _""
Donna of Copyfight linked to my fair use notes[5]. 

An archived stream of the Tauzin hearing will be available soon[6].



[1] http://www.techtv.com/screensavers/opinion/story/0,24330,3399006,00.html
[2] http://www.archive.org/images/P1010028-m.jpg
[3] http://www.kahle.org/Brewster/
[4] http://vitanuova.loyalty.org/2002-09-24.html
[5] http://www.corante.com/copyfight/20020901.shtml#7432
[6] http://energycommerce.house.gov/107/hearings/09252002Hearing719/hearing.htm",0,train,test
"----- Original Message -----
From: ""Scott Wood"" <skitster@hotmail.com>
To: <zzzzteana@yahoogroups.com>
Sent: Monday, October 07, 2002 6:51 AM
Subject: [zzzzteana] Re: Megalithomania UnPissup


> --- In forteana@y..., ""Webmaster"" <webmaster@b...> wrote:
> >Right...Talking Stick!..but what the hell is ""marathon/snickers, jif/cif
> >and
> >calls itself 'Secret Chiefs' ""
> >
> >DRS
> >
>
> Rebranding: taking something and changing nothing about it except its
name.
> In the UK Marathon bars became Snickers bar, Jif cleaning fluid became Cif
> and Talking Stick became Secret Chiefs, y'know?
>
> Scott
> ""at once a fun fair, a petrified forest, and the great temple of Amun at
> Karnak, itself drunk, and reeling in an eccentric earthquake""
>
>
> _________________________________________________________________
> Join the world's largest e-mail service with MSN Hotmail.
> http://www.hotmail.com
>
>
>
> To unsubscribe from this group, send an email to:
> forteana-unsubscribe@egroups.com
>
>
>
> Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/
>
>
>



------------------------ Yahoo! Groups Sponsor ---------------------~-->
Home Selling? Try Us!
http://us.click.yahoo.com/QrPZMC/iTmEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->

To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",1,train,test
"On Mon, 9 Sep 2002, Lucas Gonze wrote:

> a linearly greater number of sexual partners on the order of 1.5-2X.  But
> then again, it not a monolithic or homogeneous community.  Who knows?

Did I claim ""all gay people are hyperpromiscuous""? For what this is worth,
I would claim they're considerably more promiscuous on the average than
your average het. My utterly unscientific, unsubstatiated claim is that
the typical male would *like* to be considerably more promiscous than your
average female (ay, and here's the rub. pray don't forget the kleenex).  
Look up different reproduction strategies, due to basic hardware
difference (sexual dimorphism). You'd do that too if it happened to you.

Once you go past the first three of four pages of hysterical propaganda on
Google you might actually run into real studies. Anyone game? I have to 
work (well, pretend to).
 
> 3K is utter shite.

This is getting better and better. You know 3K is utter shite how? You
just feel the number can't be right, yes? Deep inside? I'm way overposting
today, but I find this entire exchange hee-lay-rious.",1,train,test
"jm@jmason.org (Justin Mason) writes:

> Sounds a lot like TMDA to me. :( Filing date is July 26, 2001,
> granted May 16, 2002.
>
> TMDAers, have you seen this before?

No, but thanks for pointing it out.

> I'd presume TMDA is prior art, but still, it could be troublesome...

Yup.  TMDA's core functionality was fully established before even the
filing date.

Anyone with experience in this area have a recommendation on whether
this should be pursued or not?",0,train,test
"Good Day!

On Thu, Aug 29, 2002 at 05:10:47PM -0400, Larry W. Virden wrote:
> I am wondering whether there's a way that I can use sitescooper and/or plucker
> or some other free utility to convert word documents into something a bit
> more palmos friendly?

	You could try antiword (http://www.winfield.demon.nl/linux/).
It's consoled based and converts word 6+ docs to text and some images to
postscript and png.  You could also try openoffice and/or abiword if you
have x installed.

> I don't have a Windows machine, so it becomes problematic to convert them;
> I know that if this were not the case, in Word I could save them as some
> other more friendly format.

	Great! ;)

Mabuhay! barryg

-- 
Barry Dexter A. Gonzaga, bofh
barryg@kssp.upd.edu.ph 


-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Sitescooper-talk mailing list
Sitescooper-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/sitescooper-talk",1,train,test
"use Perl Daily Newsletter

In this issue:
    * Mailing List Judo movie available
    * Conference Presentation Judo movie available

+--------------------------------------------------------------------+
| Mailing List Judo movie available                                  |
|   posted by gnat on Wednesday October 02, @12:47 (news)            |
|   http://use.perl.org/article.pl?sid=02/10/02/1647249              |
+--------------------------------------------------------------------+

[0]gnat writes ""Mark-Jason Dominus's [1]Mailing List Judo is now
available from perl.org. Thanks to David Wheeler for recording Mark's
sessions. Conference Presentation Judo will come later today ...""

Discuss this story at:
    http://use.perl.org/comments.pl?sid=02/10/02/1647249

Links:
    0. mailto:gnat@oreilly.com
    1. http://www.perl.org/tpc/2002/movies/


+--------------------------------------------------------------------+
| Conference Presentation Judo movie available                       |
|   posted by gnat on Wednesday October 02, @18:56 (news)            |
|   http://use.perl.org/article.pl?sid=02/10/02/2257211              |
+--------------------------------------------------------------------+

[0]gnat writes ""Mark-Jason Dominus's [1]Conference Presentation Judo
presentation is online at perl.org. Thanks again to David Wheeler for
recording this at OSCON.""

Discuss this story at:
    http://use.perl.org/comments.pl?sid=02/10/02/2257211

Links:
    0. mailto:gnat@oreilly.com
    1. http://www.perl.org/tpc/2002/movies/mjd-conf-judo/



Copyright 1997-2002 pudge.  All rights reserved.


======================================================================

You have received this message because you subscribed to it
on use Perl.  To stop receiving this and other
messages from use Perl, or to add more messages
or change your preferences, please go to your user page.

	http://use.perl.org/my/messages/

You can log in and change your preferences from there.",0,train,test
">>>>> ""U"" == Udhay Shankar N <Udhay> writes:

    U> At 12:32 PM 12/28/00 -0600, Adam Rifkin wrote:
    >> I repeat, IBM 76.8Gb ultra dma/100 hard drive at Fry's for
    >> $375...  ""home of fast, friendly courteous service! (R)""

    U> less than two years later, we have 320 GB for the same price:

So then why does my webhost _still_ only give me 200MB?

-- 
Gary Lawrence Murphy <garym@teledyn.com> TeleDynamics Communications Inc
 Business Advantage through Community Software : http://www.teledyn.com
""Computers are useless.  They can only give you answers.""(Pablo Picasso)",0,train,test
"Hi.

Are there any reasons _not_ to use the new apt releases on RH 7.x?

-- 
reiserfsck ist bekannt dafr, da es leere Dateisysteme zurcklt.
Gut, formaljuristisch hat er das Dateisystem in einen wohldefinierten
Zustand versetzt, aber ... nunja.  Man erwartet schon irgendwie, da
noch ein paar Daten drauf sind danach.      -- Felix v. Leitner, dasr

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",1,train,test
