text,label,_orig_split,split
"I love the absurd sense of humor it takes to build up such an elaborate 
evening only to note that ""even if the date's a bust you can always have 
a hundred people up for cocktails"" in your penthouse suite at the end of 
the night :-)

Personally, I'd put one point in favor of the Redwood Room over Lapis: 
on a weeknight, you can still whip out a TiBook and write, since it's a 
hotel bar. And it seems to give people all sorts of license to 
interrogate you as to why you're writing with a double of scotch :-)

Best,
   Rohit

> Five Best Ways to Impress Your Date
>
> You've met the biped of your dreams at the corner laundromat and, 
> wonder of wonders, she's agreed to go out with you this Saturday. Don't 
> blow it! Follow the instructions below and even if you impress your 
> date so much you never see her again, your evening will be a memorable 
> one. All you need are a chauffeur, a change of clothes, and several 
> hundred thousand dollars.
>
> Luxury Suite at Pacific Bell Park
>
> Third and King streets, 972-2000, www.sfgiants.com
>
> Kick off your date with an afternoon at the ballpark -- not just any 
> ballpark, but just about the best ballpark in the country, and not in 
> some drafty, behind-the-plate box seat but in one of the park's lushly 
> accessorized luxury suites. An elevator whisks you from a private 
> entrance on Willie Mays Plaza to your dwelling place above the infield. 
> Besides the excellent views of the bay, the park, and the Giants in 
> action, there's a balcony, a wet bar, a refrigerator, two televisions, 
> a stereo/CD player, a dual-line phone, Internet access, room service, 
> and a concierge to call you a cab or make your restaurant reservations 
> for you. No one is admitted without proper clearance, ensuring your 
> utmost privacy. Next: Pull yourself together for ...
>
> Cocktails at Lapis
>
> Pier 33 (Embarcadero at Bay), 982-0203,
>
> www.lapis-sf.com
>
> Now that the Redwood Room has devolved into just another velvet-rope 
> yuppie hangout, the city has no clear-cut, top-of-the-line cocktail 
> lounge such as Chicago's Pump Room or New York's King Cole Bar 
> (although Maxfield's, the Compass Rose, and the Top of the Mark are 
> excellent runners-up). Best of all is Lapis, where the wannabe Noel 
> Coward can sip an estimable Gibson in the lounge adjoining the dining 
> room. The dramatically backlit bar is framed by lush bronze draperies 
> that complement the room's deep-blue setting, and towering ceilings 
> give the lounge a graceful, airy ambience. Floor-to-ceiling windows 
> provide a lush panorama of the bay and the hills beyond.
>
>
> Dinner at the Dining Room
>
> Ritz-Carlton Hotel, 600 Stockton (between Pine and
>
> California), 296-7465, www.ritzcarlton.com
>
> Your next stop on the road to beguilement is one of the handsomest 
> dining rooms in the country. The tranquil sounds of a harp underscore a 
> sumptuous setting of polished mahogany, soft linens, and fine crystal 
> gleaming in the candlelight. Chef Sylvain Portay prepares luxurious 
> nouvelle cuisine in several courses: lobster salad with caviar cream; 
> turbot with crayfish and truffles; roasted squab with port-marinated 
> figs; saffron-poached pear with guanaja chocolate gratin. Sommelier 
> Stphane Lacroix maintains a fabulous cellar, the service is impeccable 
> and inviting, and intimate discourse is practically inevitable. Next:
>
> Charter the Rendezvous From Rendezvous Charters
>
> Pier 40 (in South Beach Harbor), 543-7333,
>
> www.baysail.com
>
> Nothing's more enticing than an evening cruise around San Francisco 
> Bay, and the islands, bridges, and lights of the city are especially 
> entrancing viewed from this vintage brigantine schooner. Built in 1933 
> and recently restored to its former glory, the 78-foot Rendezvous looks 
> like a clipper ship out of the Gold Rush era, with its 80-foot masts 
> and square-rigged sails. Intricately carved mahogany, pecan, ash, and 
> rosewood accent the brass-railed, velvet-cushioned rooms below decks, 
> the perfect spot for a sip of Veuve Cliquot and some subtle canoodling.
>
> Penthouse Suite at the Fairmont Hotel
>
> 950 Mason (between California and Sacramento),
>
> 772-5000, www.fairmont.com
>
> Last but not least, escort your companion to what has been described as 
> the most expensive hotel accommodation in the world: the Fairmont's 
> elaborate penthouse. The eight-room suite (including three bedrooms, 
> three baths, a dining room, a library, a billiard room, a fully 
> equipped kitchen, and a living room with fireplace and baby grand 
> piano) comes with its own maid, butler, and limousine and is accessed 
> by private elevator. The library alone is worth investigating: two 
> circular floors of books encapsulated by a domed ceiling etched with 
> the constellations. The view from the terrace is enthralling, and even 
> if the date's a bust you can always have a hundred people up for 
> cocktails.
>
> sfweekly.com | originally published: May 15, 2002",0,train,val
"This message is in MIME format. Since your mail reader does not understand
this format, some or all of this message may not be legible.

--=_NextPart_Caramail_0229421032517739_ID
Content-Type: text/plain; charset=""us-ascii""
Content-Transfer-Encoding: 7bit

SENIOR ADVOCATE OF NIGERIA 
BARR. WILLIAMS FALANA (SAN)

Dear Sir, 

I am Barrister Williams Falana a member of Nigeria Bar 
Association (NBA).Your contact reached me through the World 
Business Encyclopaedia.Hence,I made up my mind to introduce 
this business to you in confidence for the mutual benefit 
of both of us. 

The sum of USD48M (Forty eight Million United States) was 
lodged into a security company here in the Country by the 
late Head of State (GEN.SANI ABACHA) for safe-keeping. This 
money was lodged in security vaults / boxes and labelled as
personal belongings and as such the security company does 
not know the true content of the boxes.This money was 
originally meant to be used for his political campaign. 
Because I was his family Attorney as such he confided in me 
with the relevant document papers relating to this deposit 
before he died of cardiac arrest.

As a matter of fact we have concluded all arrangement with 
an offshore Security Company to move this money as a 
consignment through diplomatic means to their offshore 
affiliated office where you will be required to put claim 
to the consignment as the bonafide beneficiary of the 
consignment. You should know that this business is safety 
and 100% risk-free as it does not involve drug money or 
Terrorist fund.
 
If you are interested to carry out this transaction with 
me, 20% will be for you for your assistance, 5% for general 
expenses, and 75% for us.

You are required to send by e-mail immediately your Full 
name and Address, which I will use to draft an agreement 
that will guide and protect both of us in this transaction 
also which will be used to effect the change of ownership 
of the consignment to your name as the beneficiary of the 
consignment.

Also send me your Telephone and Fax numbers for easy 
communication
 
Once you notify me your willingness by sending the above 
requirement.This transaction will be concluded within 7 
(seven) working days.

I will be waiting for your urgent reply.You can reach me on 
my Cell Telephone No: 234-80- 33055024 or my alternative E-
mail: williamsfalana@caramail.com 

Best regards, 
Barrister Williams Falana {SAN} 

_________________________________________________________ 
Envoyez des messages musicaux sur le portable de vos amis 
 http://mobile.lycos.fr/mobile/local/sms_musicaux/


--=_NextPart_Caramail_0229421032517739_ID--",1,train,val
"URL: http://diveintomark.org/archives/2002/10/09.html#five
Date: 2002-10-09T10:25:09-05:00

- _OSNews.com_: Red Hat 8.0 for KDE Users (and Newbies)[1]. 
- _Aaron Swartz_: Trip notes[2]. 
- _Sean Palmer_: The Semantic Web in Haiku[3]. 
- _Shelley Powers_: The Parable of the Languages[4]. 
- _Heather Hamilton_: You only get five[5]. (Mira Sorvino[6], Portia de Rossi
[7], Stockard Channing[8], Jeri Ryan[9] Nigella Lawson[10], and Angelina Jolie
[11]. D gave me her list but wouldn't let me post it. Meh.) 





[1]  http://www.osnews.com/story.php?news_id=1890
[2]  http://www.aaronsw.com/weblog/000647
[3]  http://infomesh.net/2002/swhaiku/
[4]  http://weblog.burningbird.net/archives/000581.php
[5]  http://www.dooce.com/mtarchives/10_08_2002.html
[6]  http://www.elegantwomen.net/mirasorvino/009.html
[7]  http://www.safesearching.com/portiaderossi/gallery/
[8]  http://images.amazon.com/images/P/0792846486.01.LZZZZZZZ.jpg
[9]  http://www.elegantwomen.net/jeriryan/003.html
[10] http://www.stylenetwork.com/Shows/Nigella/Gallery/index.html
[11] http://www.elegantwomen.net/angelinajolie/009.html",0,train,val
"URL: http://www.newsisfree.com/click/-1,8167824,1440/
Date: Not supplied

It will be the only US state where medical researchers can use public funds to 
create embryos and extract stem cells",0,train,val
"Date:        Mon, 26 Aug 2002 09:27:56 -0500
    From:        Chris Garrigues <cwg-dated-1030804078.e8b0d5@DeepEddy.Com>
    Message-ID:  <1030372078.11075.TMDA@deepeddy.vircio.com>

  | Tell me what keystroke made it happen so I can reproduce it and I'll
  | see what I can do about it (or if I can't, I'll hand it off to Brent).

Don't worry too much about it, you seem to have plenty of other things
to do in the immediate future, and this one isn't so critical that people
can't use the code in normal ways.

But, to make it happen, type (with normal key bindings) any digit, so the
code thinks you're trying a message number, then backspace, so the digit
goes away, then '-' (other junk characters don't seem to have the
problem, I have just been playing).   That will do it (every time).

That is: 0 ^h -

Once you get into that state, the same traceback occurs for every
character you type, until a message is selected with the mouse.

This is looking like it might be easy to find and fix, so I'll take a
look at it later.

kre



_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",0,train,val
"Gregory Alan Bolcer wrote:

>at zones to most expediently keep order.  
>
>The problem is that politics have gotten so muddied
>nowadays, that shouting down and unpeaceably disrupting
>political rallies that you don't agree with has become
>common practice.  The courts have constantly ruled
>that there are some restrictions on the first amendment.
>They teach you that your very first year of law school.
>  
>
What a load of crap. Politics are somehow more muddy now?  I'd say that 
its considerably
clearer - the vast majority of people feel disenfranchised, and the 
common practice of
putting protestors in boxes is done usually to hide them from TV 
cameras, visiting dignitaries,
etc, further exacerbating those feelings.
""Unpeaceably disrupting political rallies"" is now usually done by police 
with riot gear and pepper spray.

We had a good one here a month or so ago - a few people peaceably 
strayed from the permit area,
which was nearly a mile from the site of the meeting of finance 
ministers held here (the motorcade drove
by it for about 10 seconds), and were immediately gassed,  beaten and 
arrested. Not very muddied at all.

Owen",0,train,val
"Hi Matthias,

I think I could do help you out with new plugins package for gkrellm 2. 
Would you prefer to keep it as it is now, or package every plugin
separately?  The latter would be probably easier to maintain.

-- 
\/ille Skytt
ville.skytta at iki.fi


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0,train,val
"GLM> whereas political brochures are not; the statistics clearly show
GLM> which is the greater, more senseless, and more preventable killer.

So outside of the occasional hit by a mafia-boy, where's the killing?

If you said mind-numbing, rights destroying, cynic-making force, I'd
agree.  But, does politics really kill?

I'm bitter atm.  Two reasons mostly:
1) I was listening to what I heard being the First Amendment
Foundation? on NPR releasing a poll noting that their
very-unscientific poll found that half the population thinks the first
amendment goes too far.   And (their quote was 1 in 5, but I'm finding
sources of 1 in 4) of the population don't even know what rights are
guaranteed in the first amendment.

2) I have a paper due that will make or break my law school career.  I
hate being a forced sheep.

baaaa....
>>>>>> ""R"" == Russell Turpin <deafbox@hotmail.com> writes:

GLM>     R> It's difficult to measure which is the greater liability in a
GLM>     R> potential mate, religiosity or alcoholism.

GLM>     G> Or politics.









-- 
Best regards,
 bitbitch                            mailto:bitbitch@magnesium.net",1,train,val
"Forwarded-by: Monty Solomon <monty@roscom.com>

     New $199 PC Doesn't Do Windows
     - Oct 2, 2002 03:53 PM (AP Online)
     - http://finance.lycos.com/home/news/story.asp?story=28928829

By MATTHEW FORDAHL
AP Technology Writer
  
  It's been about 20 years since a new Atari 400 or Commodore Vic
20 could be had for less than $200. Even then, those relics were
well on their way from bargain bins to the dust bin of PC history.
  Since then, few if any new computers have sold for less than
$200. Any that did were seriously outdated or inoperable.
  Now, in a challenge to established tech giants, several upstarts
have banded together to create a PC that retails for $199.86.
  It doesn't do Windows. In fact, it doesn't do a lot of things.
  The Microtel SYSMAR710, sold only at Wal-Mart's online store,
runs on a Linux operating system variant called Lindows, which has
been hyped as a new choice for consumers who want to break away
from the Microsoft monopoly.

...

     - http://finance.lycos.com/home/news/story.asp?story=28928829",1,train,val
">>>>> ""O"" == Owen Byrne <owen@permafrost.net> writes:

    O> From the local paper this morning.  ""Canadians eat about seven
    O> times as many doughnuts per capita""... (as Americans) . D'oh!

If we had more variety of franchise food than the
Wendys/KFC/PizzaHut/TacoBell/TimHorton's monopoly (they are all Pepsi
under the hood, aren't they?), things might be different.  When a New
Yorker has biscotti, we have a timbit, when a Parisienne has a
croissant, we have a timbit ... because that's all we can buy.

The USA is a nation founded on creative free enterprise entrepreneurs;
Canada is a nation built on monopolies.

-- 
Gary Lawrence Murphy <garym@teledyn.com> TeleDynamics Communications Inc
 Business Advantage through Community Software : http://www.teledyn.com
""Computers are useless.  They can only give you answers.""(Pablo Picasso)",1,train,val
"beberg, would you rather mrsrobinson@bellsouth.net?

into plastics too,
schuman

-----Original Message-----
From: fork-admin@xent.com [mailto:fork-admin@xent.com]On Behalf Of
Joseph S. Barrera III
Sent: Sunday, September 01, 2002 7:52 PM
To: FoRK
Subject: Re: revocation of grlygrl201@


bitbitch@magnesium.net wrote:
 > Well Beberg, unless you're really into Anime and actually hold true
 > that dead people can send email, I think Geege's subject is just
 > dandy.

Funny you should mention that, as I just came back from refilling
the green coolant in my Navi.

 > (bonus FoRK points if Adam knows what anime i'm refering to)

I guess I don't get any points, do I? No, didn't think so.

- Joe

P.S. We've just started watching Boogiepop Phantom...

-- 
The Combatant State is your father and your mother, your only
protector, the totality of your interests. No discipline can
be stern enough for the man who denies that by word or deed.",1,train,val
"URL: http://scriptingnews.userland.com/backissues/2002/09/25#When:5:24:45AM
Date: Wed, 25 Sep 2002 12:24:45 GMT

John Robb[1]: ""Yesterday, AT&T upgraded my cable box to a digital system.""

[1] http://jrobb.userland.com/2002/09/25.html#a2595",0,train,val
"--==_Exmh_1988991284P
Content-Type: text/plain; charset=us-ascii

> From:  Scott Lipcon <slipcon@mercea.net>
> Date:  Sun, 22 Sep 2002 22:58:16 -0400
>
> I just updated to the latest CVS - I had been running a build from June.  
> Hitting the Flist button gives the following traceback:
> 
> syntax error in expression ""int(17+1+(222-)*(19-17-2)/(224-))""
>     while executing
> ""expr int($minLine+1+($msgid-$minMsg)*($maxLine-$minLine-2)/($maxMsg-$minMs
> g))""
>     (procedure ""Ftoc_FindMsg"" line 57)
>     invoked from within
> ""Ftoc_FindMsg $i""
>     (procedure ""Ftoc_ShowSequences"" line 16)
>     invoked from within
> ""Ftoc_ShowSequences $F""
>     (procedure ""ScanFolder"" line 81)
>     invoked from within
> ""ScanFolder inbox 0""
>     invoked from within
> ""time [list ScanFolder $F $adjustDisplay""
>     (procedure ""Scan_Folder"" line 2)
>     invoked from within
> ""Scan_Folder $exmh(folder) $ftoc(showNew)""
>     (procedure ""Inc_PresortFinish"" line 7)
>     invoked from within
> ""Inc_PresortFinish""
>     invoked from within
> "".fops.flist invoke""
>     (""uplevel"" body line 1)
>     invoked from within
> ""uplevel #0 [list $w invoke]""
>     (procedure ""tkButtonUp"" line 7)
>     invoked from within
> ""tkButtonUp .fops.flist
> ""
>     (command bound to event)
> 
> 
> It seems to only happen in a folder with no unseen messages.
> 
> Chris, is this related to your recent changes?

Curious.  I changed the arguments to Ftoc_ShowSequences to drop the folder 
argument and instead have an optional msgids argument.  Somehow your version 
of ScanFolder is still trying to pass $F.  You seem to have the latest 
ftoc.tcl (1.36), but not the latest scan.tcl (1.27).

I don't know how that happened, but try getting your source tree completely 
up to date.

Chris

-- 
Chris Garrigues                 http://www.DeepEddy.Com/~cwg/
virCIO                          http://www.virCIO.Com
716 Congress, Suite 200
Austin, TX  78701		+1 512 374 0500

  World War III:  The Wrong-Doers Vs. the Evil-Doers.




--==_Exmh_1988991284P
Content-Type: application/pgp-signature

-----BEGIN PGP SIGNATURE-----
Version: GnuPG v1.0.6 (GNU/Linux)
Comment: Exmh version 2.2_20000822 06/23/2000

iD8DBQE9jygSK9b4h5R0IUIRAix6AJ9CorKpwn/5KatPB2QytCyr1mVP5QCfd84d
CBV9usxWABobTcDTVHm8fLY=
=xJhj
-----END PGP SIGNATURE-----

--==_Exmh_1988991284P--



_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",1,train,val
"Chuck Murcko wrote:
>[...stuff...]

Yawn.

R",1,train,val
"Just to put the germano-Indian fascination in context, one should note that
there is a sizable group of German Klingons as well. Well, _I_ see a
connection, anyway.

Bill

William Jacobs
Sporadically Underemployed Person
I wish to God these calculations had been executed by steam! - Charles
Babbage


To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",0,train,val
"URL: http://www.mozillazine.org/weblogs/hyatt/#85443744
Date: Not supplied

I just finished reading an article about Mozilla[1] for Salon.com[2]. This 
excerpt was rather amusing.

_It is a good question, because in almost every way, Mozilla is a better 
browser than Navigator. For example, Netscape's best new feature, tabbed 
browsing -- which lets you have several Web pages open in the same browser 
window, and allows you to bookmark all the pages under one name -- was in 
Mozilla many months ago, and the Mozilla project that created it (called 
MultiZilla) already has an improved version available. When asked about this, 
Yecies, of Netscape, said, ""That's true, but the engineer who's working on it 
[for Mozilla] is a Netscape employee. It was always done with the intention of 
fostering general browsing usability for Netscape."" 
_
Yes, ok, I suppose that's true if by ""Netscape employee"" you really meant 
""Apple employee."" and by ""always done with the intention of fostering general 
browsing usability for Netscape"" you meant ""was done in a weekend for Mozilla 
because I thought MultiZilla was cool."" 

Here's how the whole tabbed browsing thing happened. One night I finally 
downloaded an extension called MultiZilla (go check it out on mozdev.org[3]. I 
was particularly impressed with a feature contained in MultiZilla called tabbed 
browsing. I started doing research and discovered NetCaptor[4], a tabbed 
browser that embedded WinIE. 

MultiZilla was cool but at the time suffered from two fundamental flaws that 
prevented the code from being incorporated into the Mozilla tree. The first was 
a UI flaw, namely that at the time it had ripped off NetCaptor down to the last 
context menu item. The GUI was similar enough that there would have been 
definite concerns about so obviously copying some of NetCaptor's more obscure 
capabilities (like sticky names and tab locking). The second concern was that 
the tab behavior wasn't encapsulated cleanly into a widget. 

I produced a simplified version of tabbed browsing on my own time (did it in a 
weekend) that removed some of the geekier NetCaptor features and that 
encapsulated the tab behavior so that the changes to other Navigator files 
would be minimal. Once I established that it didn't degrade performance in the 
single tab case, I checked it in as an experiment.

The response was overwhelming, as were the bugs that started being filed. So 
much so that at first I wanted to back tabbed browsing out of the tree. I was 
overruled by Mozilla, which turned out to be a good thing for all I think. :) 
Even with all the excitement and hoopla surrounding the advent of tabbed 
browsing on the engineering side (and in the Mozilla community), Netscape still 
didn't get it. Netscape marketing prioritized all sorts of useless work that 
nobody had even started above tabbed browsing in their marketing document. They 
continued to do so for months, simply not getting it. It was this odd curiosity 
that one of their engineers had checked in, and they didn't know what to make 
of it.

Only after the press raved about it did Netscape really jump on board. I'm sure 
Netscape is doing the same thing now with popup blocking. Can't you just see it 
now? We'll have a Popup Manager, and a Manager to manage the Popup Manager, and 
twenty-seven preferences for fine-grained control of all aspects of popups. 

Can you believe how disfunctional Netscape is? When their engineers say ""you 
should do this"" or ""you should do that"", they get completely ignored (or blown 
off), but when CNet says ""We didn't like this, or we didn't like that."", 
Netscape scurries to meet their demands. That is simply pathetic.

[1] http://archive.salon.com/tech/feature/2002/09/10/browser_wars/
[2] http://www.salon.com
[3] http://www.mozdev.org
[4] http://www.netcaptor.com",0,train,val
