label,text,_orig_split,split
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,train,val
0,"I'll text carlos and let you know, hang on",train,val
0,"Lol, oh you got a friend for the dog ?",train,val
0,Kent vale lor... Ü wait 4 me there ar?,train,val
0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,train,val
0,"Yeah I am, so I'll leave maybe 7ish?",train,val
1,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),train,val
0,I'm fine. Hope you are good. Do take care.,train,val
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,train,val
0,"Ask g or iouri, I've told the story like ten times already",train,val
0,Then wat r u doing now? Busy wif work?,train,val
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,train,val
0,Cramps stopped. Going back to sleep,train,val
0,Good Morning plz call me sir,train,val
0,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,train,val
0,Ü give me some time to walk there.,train,val
0,So how are you really. What are you up to. How's the masters. And so on.,train,val
1,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,train,val
0,I dun believe u. I thk u told him.,train,val
0,Yes! How is a pretty lady like you single?,train,val
0,Y bishan lei... I tot ü say lavender? ,train,val
0,Also track down any lighters you can find,train,val
0,Cos daddy arranging time c wat time fetch ü mah...,train,val
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,train,val
0,My battery is low babe,train,val
0,Just wait till end of march when el nino gets himself. Oh.,train,val
0,Kothi print out marandratha.,train,val
0,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,train,val
0,1 in cbe. 2 in chennai.,train,val
0,Hi dis is yijue i would be happy to work wif ü all for gek1510...,train,val
0,I want snow. It's just freezing and windy.,train,val
0,Saw Guys and Dolls last night with Patrick Swayze it was great,train,val
0,See the forwarding message for proof,train,val
1,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,train,val
0,U can call me now...,train,val
0,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",train,val
0,You are right. Meanwhile how's project twins comin up,train,val
0,Senthil group company Apnt 5pm.,train,val
0,Taka lor. Wat time u wan 2 come n look 4 us?,train,val
0,say thanks2. ,train,val
0,"Jus chillaxin, what up",train,val
0,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",train,val
0,"Not much, just some textin'. How bout you?",train,val
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",train,val
0,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,train,val
0,Already one guy loving you:-.,train,val
1,You have 1 new message. Please call 08712400200.,train,val
0,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?,train,val
0,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",train,val
0,"Merry Christmas to you too babe, i love ya *kisses*",train,val
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,train,val
0,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,train,val
0,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,train,val
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,train,val
1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,train,val
0,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?,train,val
0,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",train,val
1,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,train,val
0,"Yo my trip got postponed, you still stocked up?",train,val
0,And pls pls drink plenty plenty water,train,val
0,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,train,val
1,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",train,val
0,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",train,val
0,All e best 4 ur exam later.,train,val
0,Hey morning what you come to ask:-) pa...,train,val
0,Then we gotta do it after that,train,val
0,Ok no prob...,train,val
1,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,train,val
0,Din i tell u jus now 420,train,val
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,train,val
0,Thanks  and ! Or bomb and date as my phone wanted to say! ,train,val
0,I'm really sorry I lit your hair on fire,train,val
0,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,train,val
0,have got * few things to do. may be in * pub later.,train,val
0,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",train,val
0,So how many days since then?,train,val
0,Shopping lor. Them raining mah hard 2 leave orchard.,train,val
0,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.,train,val
0,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",train,val
0,Sorry * was at the grocers.,train,val
0,I‘m parked next to a MINI!!!! When are you coming in today do you think?,train,val
1,"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",train,val
0,I'll text you when I drop x off,train,val
0,Watching ajith film ah?,train,val
0,No go. No openings for that room 'til after thanksgiving without an upcharge.,train,val
0,Tmr timin still da same wat cos i got lesson until 6...,train,val
1,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",train,val
1,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,train,val
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",train,val
0,I'm ok. Will do my part tomorrow,train,val
1,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,train,val
0,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,train,val
0,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",train,val
0,"Me also da, i feel yesterday night  wait til 2day night dear.",train,val
1,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,train,val
0,Sounds great! Are you home now?,train,val
0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,train,val
0,Wot u up 2? Thout u were gonna call me!! Txt bak luv K,train,val
0,:( but your not here....,train,val
1,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",train,val
0,"I can probably come by, everybody's done around  &lt;#&gt;  right?",train,val
0,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,train,val
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,train,val
0,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",train,val
1,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,train,val
0,Yeah I can still give you a ride,train,val
0,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",train,val
0,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,train,val
0,Yes. I come to nyc for audiitions and am trying to relocate.,train,val
0,Mm i am on the way to railway,train,val
0,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,train,val
0,Honey boo I'm missing u.,train,val
0,"""Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry""",train,val
0,Probably earlier than that if the station's where I think it is,train,val
0,"Sir, I need AXIS BANK account no and bank address.",train,val
1,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",train,val
0,Xy trying smth now. U eat already? We havent...,train,val
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,train,val
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",train,val
0,But i'll b going 2 sch on mon. My sis need 2 take smth.,train,val
0,"Didn't try, g and I decided not to head out",train,val
0,WHORE YOU ARE UNBELIEVABLE.,train,val
0,No..he joined today itself.,train,val
0,I will be outside office take all from there,train,val
0,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",train,val
0,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",train,val
0,How's ur paper?,train,val
0,"Cool, text me when you head out",train,val
0,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",train,val
0,In e msg jus now. U said thanks for gift.,train,val
0,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.",train,val
0,Yes I know the cheesy songs from frosty the snowman :),train,val
0,Wish i were with you now!,train,val
0,"""HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.""",train,val
0,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,train,val
0,When're you guys getting back? G said you were thinking about not staying for mcr,train,val
0,Haha i think i did too,train,val
0,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,train,val
0,Good evening! How are you?,train,val
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,train,val
0,O was not into fps then.,train,val
0,"That's what I love to hear :V see you sundayish, then",train,val
0,Oh ok no prob..,train,val
0,I've reached already.,train,val
0,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",train,val
0,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway,train,val
1,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",train,val
0,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,train,val
0,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",train,val
0,"Cool, text me when you're parked",train,val
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",train,val
0,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,train,val
0,I want  &lt;#&gt;  rs da:)do you have it?,train,val
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,train,val
0,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",train,val
0,Wat u doing there?,train,val
0,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,train,val
0,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,train,val
0,"Sorry, I'll call you  later. I am in meeting sir.",train,val
1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,train,val
0,Hope you are having a great day.,train,val
0,Can't take any major roles in community outreach. You rock mel,train,val
0,I have to take exam with in march 3,train,val
0,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",train,val
0,"Haha figures, well I found the piece and priscilla's bowl",train,val
0,K k:) sms chat with me.,train,val
0,Ok how you dear. Did you call chechi,train,val
0,At home also.,train,val
1,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,train,val
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,train,val
0,Huh means computational science... Y they like dat one push here n there...,train,val
0,Take some small dose tablet for fever,train,val
0,If I was I wasn't paying attention,train,val
0,Nvm take ur time.,train,val
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,train,val
0,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",train,val
0,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",train,val
0,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x",train,val
0,Buy one egg for me da..please:),train,val
0,What time is ur flight tmr?,train,val
0,Jus finish watching tv... U?,train,val
0,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,train,val
0,Here got lots of hair dresser fr china.,train,val
0,No da. I am happy that we sit together na,train,val
0,And now electricity just went out fml.,train,val
0,Annoying isn't it.,train,val
1,You have 1 new message. Call 0207-083-6089,train,val
0,Mode men or have you left.,train,val
0,Are you going to write ccna exam this week??,train,val
0,They just talking thats it de. They wont any other.,train,val
0,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,train,val
0,"Haha, my friend tyler literally just asked if you could get him a dubsack",train,val
1,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,train,val
0,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,train,val
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,train,val
0,"That means you got an A in epi, she.s fine. She.s here now.",train,val
0,R u saying i should re order the slippers cos i had to pay for returning it.,train,val
0,Yup but not studying surfing lor. I'm in e lazy mode today.,train,val
0,"Aight, sounds good. When do you want me to come down?",train,val
0,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,train,val
0,", ow u dey.i paid 60,400thousad.i told  u would call . ",train,val
0,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",train,val
0,"Princess, is your kitty shaved or natural?",train,val
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",train,val
0,Cool. So how come you havent been wined and dined before?,train,val
0,Call me when u're done...,train,val
0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,train,val
0,Ü dun wan to watch infernal affair?,train,val
0,"Sorry, I'll call later ok bye",train,val
1,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p ",train,val
0,K.i will send in  &lt;#&gt;  min:),train,val
1,08714712388 between 10am-7pm Cost 10p,train,val
0,I donno if they are scorable,train,val
0,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",train,val
0,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",train,val
0,how are you? I miss you!,train,val
0,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",train,val
0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,train,val
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,train,val
0,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",train,val
0,Re your call; You didn't see my facebook huh?,train,val
0,Okie.. Thanx..,train,val
1,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP,train,val
0,You could have seen me..i did't recognise you Face.:),train,val
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,train,val
0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,train,val
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",train,val
1,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,train,val
0,If you ask her or she say any please message.,train,val
0,Noice. Text me when you're here,train,val
0,Your brother is a genius,train,val
0,If I die I want u to have all my stuffs.,train,val
0,He is there. You call and meet him,train,val
0,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.,train,val
0,Oh god. I'm gonna Google nearby cliffs now.,train,val
0,"Haha awesome, omw back now then",train,val
0,K.k:)when are you going?,train,val
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,train,val
0,Good morning princess! How are you?,train,val
0,At WHAT TIME should i come tomorrow,train,val
0,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,train,val
