label,text,_orig_split,split
0,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,train,test
0,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,train,test
0,How much it will cost approx . Per month.,train,test
0,I guess it is useless calling u 4 something important.,train,test
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",train,test
0,Wat happened to the cruise thing,train,test
0,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",train,test
0,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,train,test
0,Shall call now dear having food,train,test
0,Mm that time you dont like fun,train,test
0,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,train,test
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,train,test
0,Prabha..i'm soryda..realy..frm heart i'm sory,train,test
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.,train,test
0,I have gone into get info bt dont know what to do,train,test
0,He says hi and to get your ass back to south tampa (preferably at a kegger),train,test
0,Hey. You got any mail?,train,test
0,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,train,test
1,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",train,test
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,train,test
0,I'm in a movie. Call me 4 wat?,train,test
0,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,train,test
0,Check audrey's status right now,train,test
0,Wa... U so efficient... Gee... Thanx...,train,test
0,They finally came to fix the ceiling.,train,test
0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",train,test
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",train,test
0,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,train,test
0,What not under standing.,train,test
0,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,train,test
0,And of course you should make a stink!,train,test
0,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,train,test
0,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,train,test
0,That was random saw my old roomate on campus. He graduated,train,test
0,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",train,test
0,Cancel cheyyamo?and get some money back?,train,test
0,"K, wait chikku..il send aftr  &lt;#&gt; mins",train,test
0,Did u got that persons story,train,test
0,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",train,test
0,I can't describe how lucky you are that I'm actually awake by noon,train,test
0,Thank you. I like you as well...,train,test
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,train,test
0,Wat time u finish ur lect today?,train,test
0,Nah dub but je still buff,train,test
0,Not able to do anything.,train,test
1,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,train,test
0,Give one miss from that number please,train,test
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",train,test
0,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",train,test
0,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",train,test
0,Okey dokey swashbuckling stuff what oh.,train,test
0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",train,test
0, &lt;#&gt;  in mca. But not conform.,train,test
0,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",train,test
0,"Sorry,in meeting I'll call later",train,test
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,train,test
0,I'm serious. You are in the money base,train,test
0,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,train,test
0,No but the bluray player can,train,test
0,No de.am seeing in online shop so that i asked.,train,test
0,U studying in sch or going home? Anyway i'll b going 2 sch later.,train,test
0,jay says he'll put in  &lt;#&gt;,train,test
0,Can not use foreign stamps in this country. Good lecture .,train,test
0,I like dis sweater fr mango but no more my size already so irritating.,train,test
0,"K, can that happen tonight?",train,test
0,I plane to give on this month end.,train,test
0,Its ok my arm is feeling weak cuz i got a shot so we can go another time,train,test
0,"It's that time of the week again, ryan",train,test
0,"Yeah, probably here for a while",train,test
0,Nobody names their penis a girls name this story doesn't add up at all,train,test
0,Yup... How ü noe leh...,train,test
0,I've been trying to reach him without success,train,test
0,get ready to moan and scream :),train,test
0,Black shirt n blue jeans... I thk i c ü...,train,test
0,Thank you baby! I cant wait to taste the real thing...,train,test
0,That's y we haf to combine n c how lor...,train,test
0,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.,train,test
0,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,train,test
0,I jokin oni lar.. Ü busy then i wun disturb ü.,train,test
0,K k :-):-) then watch some films.,train,test
0,Audrie lousy autocorrect,train,test
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",train,test
0,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,train,test
0,Yep. I do like the pink furniture tho.,train,test
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",train,test
0,"""HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX""",train,test
0,I'll probably be by tomorrow (or even later tonight if something's going on),train,test
0,I dont know oh. Hopefully this month.,train,test
0,Fuck cedar key and fuck her (come over anyway tho),train,test
0,What is this 'hex' place you talk of? Explain!,train,test
1,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,train,test
0,Are you still getting the goods.,train,test
0,I told your number to gautham..,train,test
0,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",train,test
0,Can ü all decide faster cos my sis going home liao..,train,test
0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",train,test
0,What class of  &lt;#&gt;  reunion?,train,test
0,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",train,test
0,Ü got wat to buy tell us then ü no need to come in again.,train,test
0,So when do you wanna gym harri,train,test
0,Hi' Test on  &lt;#&gt; rd ....,train,test
0,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,train,test
0,Aiyah ok wat as long as got improve can already wat...,train,test
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,train,test
0,What Today-sunday..sunday is holiday..so no work..,train,test
0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,train,test
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,train,test
1,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",train,test
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,train,test
0,Hey... are you going to quit soon? Xuhui and i working till end of the month ,train,test
0,Ok... But bag again..,train,test
0,Go where n buy? Juz buy when we get there lar.,train,test
0,Dad says hurry the hell up,train,test
0,Have you laid your airtel line to rest?,train,test
1,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,train,test
1,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120",train,test
0,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",train,test
0,"Like  &lt;#&gt; , same question",train,test
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",train,test
0,I think asking for a gym is the excuse for lazy people. I jog.,train,test
0,Free any day but i finish at 6 on mon n thurs...,train,test
0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",train,test
0,"Haha awesome, I've been to 4u a couple times. Who all's coming?",train,test
0,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),train,test
0,Hope you are feeling great. Pls fill me in. Abiola,train,test
0,Thats cool. Where should i cum? On you or in you? :),train,test
0,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",train,test
0,"It'll be tough, but I'll do what I have to",train,test
0,I've reached sch already...,train,test
0,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,train,test
0,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",train,test
0,"""CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.""",train,test
1,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",train,test
0,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,train,test
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,train,test
0,I don know account details..i will ask my mom and send you.my mom is out of reach now.,train,test
0,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,train,test
0,Sorry da. I gone mad so many pending works what to do.,train,test
0,"Nah, I'm a perpetual DD",train,test
0,"Sorry my roommates took forever, it ok if I come by now?",train,test
0,Lol yeah at this point I guess not,train,test
0,Ok which your another number,train,test
0,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,train,test
0,"yeah, that's what I was thinking",train,test
0,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,train,test
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",train,test
1,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,train,test
1,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,train,test
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,train,test
0,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,train,test
0,You will go to walmart. I.ll stay.,train,test
0,Ladies first and genus second k .,train,test
1,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,train,test
1,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,train,test
0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,train,test
0,"Yes but i dont care! I need you bad, princess!",train,test
0,You were supposed to wake ME up &gt;:(,train,test
0,When you guys planning on coming over?,train,test
0,No. Thank you. You've been wonderful,train,test
0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,train,test
0,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",train,test
0,Ugh I don't wanna get out of bed. It's so warm.,train,test
0,Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...,train,test
0,Why nothing. Ok anyway give me treat,train,test
0,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,train,test
0,I am on the way to ur home,train,test
0,How much she payed. Suganya.,train,test
0,I am taking you for italian food. How about a pretty dress with no panties? :),train,test
0,Oh k.k..where did you take test?,train,test
0,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,train,test
0,The hair cream has not been shipped.,train,test
0,Well. Im computerless. Time to make some oreo truffles,train,test
0,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",train,test
1,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",train,test
0,What's the significance?,train,test
0,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",train,test
0,G.W.R,train,test
0,I wont touch you with out your permission.,train,test
0,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",train,test
0,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,train,test
1,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,train,test
0,"Hurry up, I've been weed-deficient for like three days",train,test
0,Am only searching for good dual sim mobile pa.,train,test
0,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,train,test
0,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",train,test
0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",train,test
0,Crucify is c not s. You should have told me earlier.,train,test
0,Am in film ill call you later.,train,test
0,"Sorry, was in the bathroom, sup",train,test
0,You should change your fb to jaykwon thuglyfe falconerf,train,test
0,"Yeah that's what I thought, lemme know if anything's goin on later",train,test
0,Hey check it da. I have listed da.,train,test
0,I'm not sure if its still available though,train,test
0,Ok no prob... I'll come after lunch then...,train,test
0,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,train,test
0,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""....",train,test
0,"Aight, lemme know what's up",train,test
0,Yar lor... How u noe? U used dat route too?,train,test
0,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,train,test
0,Ok but tell me half an hr b4 u come i need 2 prepare.,train,test
0,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",train,test
0,This phone has the weirdest auto correct.,train,test
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",train,test
0,Yes:)from last week itself i'm taking live call.,train,test
0,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week,train,test
0,"Haha, that was the first person I was gonna ask",train,test
0,Yun buying... But school got offer 2000 plus only...,train,test
0,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,train,test
0,But i dint slept in afternoon.,train,test
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",train,test
0,"Hiya, probably coming home * weekend after next",train,test
0,R ü going 4 today's meeting?,train,test
0,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(,train,test
1,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max ,train,test
0,Where are you call me.,train,test
0,Let me know when you've got the money so carlos can make the call,train,test
0,Why she wants to talk to me,train,test
0,"Sorry, I can't text &amp; drive coherently, see you in twenty",train,test
0,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,train,test
0,O. Well uv causes mutations. Sunscreen is like essential thesedays,train,test
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,train,test
0,TELL HER I SAID EAT SHIT.,train,test
1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",train,test
0,"Usf I guess, might as well take 1 car",train,test
0,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,train,test
0,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),train,test
0,Ard 4 lor...,train,test
0,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,train,test
0,Beauty sleep can help ur pimples too.,train,test
0,Tell me something. Thats okay.,train,test
0,S....s...india going to draw the series after many years in south african soil..,train,test
0,Check with nuerologist.,train,test
0,"Wat time liao, where still got.",train,test
0,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,train,test
0,Pls send me your address sir.,train,test
0,"Geeeee ... Your internet is really bad today, eh ?",train,test
1,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,train,test
0,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",train,test
0,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,train,test
0,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,train,test
0,So wats ur opinion abt him and how abt is character?,train,test
0,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,train,test
0,Yunny i'm walking in citylink now ü faster come down... Me very hungry...,train,test
0,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",train,test
0,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",train,test
0,I was slept that time.you there?,train,test
0,I'll text now! All creepy like so he won't think that we forgot,train,test
0,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",train,test
0,Did you see that film:),train,test
0,"What i mean was i left too early to check, cos i'm working a 9-6.",train,test
0,"Hey, iouri gave me your number, I'm wylie, ryan's friend",train,test
0,Happy birthday... May u find ur prince charming soon n dun work too hard...,train,test
1,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,train,test
1,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",train,test
0,Fuck babe ... What happened to you ? How come you never came back?,train,test
0,Ok. I only ask abt e movie. U wan ktv oso?,train,test
0,"""Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!""",train,test
0,"Come to me right now, Ahmad",train,test
0,Sorry me going home first... Daddy come fetch ü later...,train,test
1,You have 1 new voicemail. Please call 08719181513.,train,test
0,I fetch yun or u fetch?,train,test
0,"I've got  &lt;#&gt; , any way I could pick up?",train,test
1,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",train,test
0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,train,test
0,Compliments to you. Was away from the system. How your side.,train,test
0,Anytime lor...,train,test
0,I'm glad. You are following your dreams.,train,test
0,"G says you never answer your texts, confirm/deny",train,test
0,I'm also came to room.,train,test
0,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,train,test
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,train,test
0,Lol. Well quality aint bad at all so i aint complaining,train,test
0,Sorry i'm not free...,train,test
0,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",train,test
1,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,train,test
0,Haf u eaten? Wat time u wan me 2 come?,train,test
0,From 5 to 2 only my work timing.,train,test
0,"Right on brah, see you later",train,test
0,Kallis is ready for bat in 2nd innings,train,test
1,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,train,test
0,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?",train,test
1,88066 FROM 88066 LOST 3POUND HELP,train,test
0,I called but no one pick up e phone. I ask both of them already they said ok.,train,test
0,i thought we were doing a king of the hill thing there.,train,test
0,I'm in a movie... Collect car oredi...,train,test
0,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,train,test
0,"If e timing can, then i go w u lor...",train,test
0,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,train,test
0,I wanna watch that movie,train,test
0,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,train,test
